Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
49,Female,Shorts,Clothing,Japan,Fall,4.1,No,No,47,2.0,Wants-based
50,Female,Jacket,Outerwear,Australia,Summer,4.0,No,No,25,0.25,Wants-based
62,Female,Jewelry,Accessories,Brazil,Summer,4.1,No,No,47,2.0,Wants-based
69,Female,Pants,Clothing,United Kingdom,Spring,2.9,No,No,32,2.0,Wants-based
22,Female,Hat,Accessories,United Kingdom,Summer,3.0,No,No,33,,Wants-based
36,Female,Backpack,Accessories,Brazil,Spring,4.0,No,No,16,,Wants-based
64,Female,Boots,Footwear,France,Winter,4.8,No,No,27,4.0,Wants-based
44,Female,Jacket,Outerwear,Canada,Summer,4.6,No,No,17,,Wants-based
43,Female,Hoodie,Clothing,China,Winter,4.1,No,No,17,0.5,Wants-based
58,Female,Sandals,Footwear,China,Winter,2.6,No,No,28,,Wants-based
62,Female,Skirt,Clothing,India,Spring,2.5,No,No,38,2.0,Wants-based
45,Female,Hoodie,Clothing,France,Spring,4.8,No,No,33,2.0,Wants-based
47,Female,Dress,Clothing,India,Summer,4.2,No,No,24,,Wants-based
66,Female,Sandals,Footwear,United States,Spring,3.9,No,No,14,0.5,Wants-based
35,Female,Jacket,Outerwear,Australia,Winter,4.2,No,No,42,1.0,Wants-based
64,Female,Hat,Accessories,France,Winter,4.0,No,No,48,,Wants-based
30,Female,Shorts,Clothing,Canada,Fall,5.0,No,No,40,0.5,Wants-based
58,Female,Sweater,Clothing,Canada,Winter,4.9,No,No,46,0.25,Wants-based
57,Female,Blouse,Clothing,India,Summer,4.0,No,No,40,,Wants-based
60,Female,Sweater,Clothing,China,Fall,3.2,No,No,31,2.0,Wants-based
22,Female,Jewelry,Accessories,Australia,Winter,3.0,No,No,39,,Wants-based
46,Female,Hoodie,Clothing,Japan,Winter,2.6,No,No,36,2.0,Wants-based
27,Female,Jewelry,Accessories,United States,Summer,4.4,No,No,25,,Wants-based
50,Female,Scarf,Accessories,United States,Summer,3.9,No,No,24,0.25,Wants-based
65,Female,Hat,Accessories,Brazil,Fall,4.0,No,No,19,4.0,Wants-based
61,Female,Sunglasses,Accessories,Germany,Fall,4.0,No,No,49,,Wants-based
40,Female,Shirt,Clothing,France,Summer,4.4,No,No,36,0.5,Wants-based
42,Female,Hat,Accessories,United Kingdom,Summer,3.1,No,No,29,,Wants-based
30,Female,T-shirt,Clothing,China,Winter,3.5,No,No,26,0.5,Wants-based
65,Female,Shorts,Clothing,United States,Fall,3.0,No,No,47,,Wants-based
57,Female,Sunglasses,Accessories,Canada,Summer,4.4,No,No,44,0.25,Wants-based
64,Female,Jacket,Outerwear,India,Spring,4.9,No,No,49,1.0,Wants-based
40,Female,Scarf,Accessories,India,Summer,3.3,No,No,28,2.0,Wants-based
25,Female,Shorts,Clothing,Brazil,Spring,4.2,No,No,28,,Wants-based
58,Female,Hat,Accessories,India,Winter,3.3,No,No,33,2.0,Wants-based
46,Female,Jacket,Outerwear,Canada,Summer,2.7,No,No,28,1.0,Wants-based
26,Female,Coat,Outerwear,United States,Spring,3.8,No,No,28,0.25,Wants-based
61,Female,Sandals,Footwear,Japan,Fall,3.2,No,No,19,,Wants-based
55,Female,T-shirt,Clothing,United Kingdom,Fall,4.1,No,No,20,,Wants-based
42,Female,Sandals,Footwear,India,Summer,4.0,No,No,22,4.0,Wants-based
70,Female,Sweater,Clothing,United Kingdom,Summer,3.9,No,No,33,,Wants-based
63,Female,Hat,Accessories,China,Winter,3.3,No,No,21,0.25,Wants-based
28,Female,Hoodie,Clothing,Brazil,Spring,4.2,No,No,46,1.0,Wants-based
60,Female,Hat,Accessories,Canada,Summer,3.4,No,No,24,0.25,Wants-based
42,Female,Shirt,Clothing,India,Winter,3.9,No,No,40,1.0,Wants-based
56,Female,Scarf,Accessories,Australia,Spring,2.8,No,No,17,4.0,Wants-based
35,Female,Pants,Clothing,Brazil,Fall,2.6,No,No,24,2.0,Wants-based
34,Female,Hat,Accessories,India,Fall,4.0,No,No,22,2.0,Wants-based
49,Female,Socks,Clothing,France,Winter,3.2,No,No,39,0.5,Wants-based
37,Female,Jewelry,Accessories,United Kingdom,Summer,3.9,No,No,40,0.5,Wants-based
45,Female,Sneakers,Footwear,United States,Spring,3.4,No,No,14,,Wants-based
57,Female,Dress,Clothing,Germany,Spring,3.5,No,No,49,0.25,Wants-based
35,Female,Shirt,Clothing,France,Winter,2.6,No,No,33,0.25,Wants-based
21,Female,Hat,Accessories,United States,Fall,3.3,No,No,29,,Wants-based
66,Female,Skirt,Clothing,Brazil,Spring,3.9,No,No,44,,Wants-based
40,Female,Hoodie,Clothing,Brazil,Summer,4.2,No,No,32,4.0,Wants-based
52,Female,Backpack,Accessories,China,Spring,4.5,No,No,41,,Wants-based
46,Female,Belt,Accessories,Brazil,Spring,2.9,No,No,24,0.5,Wants-based
44,Female,Shoes,Footwear,Canada,Summer,3.8,No,No,24,4.0,Wants-based
52,Female,Handbag,Accessories,Germany,Spring,3.1,No,No,33,0.5,Wants-based
51,Female,Belt,Accessories,United States,Summer,4.8,No,No,2,0.25,Planned
43,Male,Belt,Accessories,Brazil,Fall,4.5,No,No,7,2.0,Need-based
58,Male,Jeans,Clothing,Australia,Fall,3.7,No,No,2,1.0,Impulsive
34,Male,Blouse,Clothing,Brazil,Fall,3.1,No,No,8,1.0,Planned
31,Male,Sunglasses,Accessories,Japan,Spring,3.9,Yes,Yes,10,0.25,Need-based
39,Male,Blouse,Clothing,Germany,Winter,3.3,Yes,Yes,4,0.5,Planned
24,Female,Shorts,Clothing,France,Spring,4.6,No,No,5,4.0,Need-based
33,Male,Sandals,Footwear,Japan,Winter,2.7,Yes,Yes,3,1.0,Impulsive
19,Male,Sneakers,Footwear,United Kingdom,Spring,3.3,Yes,Yes,8,0.25,Planned
49,Female,Shorts,Clothing,India,Fall,4.5,No,No,6,0.5,Planned
18,Male,Gloves,Accessories,United Kingdom,Winter,2.6,Yes,Yes,6,0.5,Planned
50,Male,Backpack,Accessories,United States,Fall,2.6,Yes,Yes,2,0.5,Impulsive
25,Male,T-shirt,Clothing,China,Fall,3.4,Yes,Yes,5,0.25,Planned
65,Female,Shorts,Clothing,India,Fall,2.9,No,No,13,0.25,Need-based
21,Male,Skirt,Clothing,Canada,Summer,3.0,Yes,Yes,9,1.0,Need-based
20,Male,Jeans,Clothing,United Kingdom,Winter,3.9,Yes,Yes,3,0.5,Impulsive
61,Female,T-shirt,Clothing,Brazil,Summer,2.8,No,No,4,4.0,Planned
48,Male,Skirt,Clothing,United States,Summer,2.8,Yes,Yes,13,0.5,Need-based
35,Male,Hat,Accessories,China,Fall,3.9,Yes,Yes,8,0.5,Planned
19,Male,Socks,Clothing,France,Summer,2.9,No,No,14,1.0,Need-based
67,Male,Jacket,Outerwear,Japan,Winter,3.7,No,No,5,2.0,Planned
51,Male,Sneakers,Footwear,United Kingdom,Spring,4.6,Yes,Yes,8,1.0,Need-based
32,Male,Skirt,Clothing,United Kingdom,Fall,2.9,No,No,8,1.0,Planned
45,Female,Jeans,Clothing,Germany,Spring,2.7,No,No,5,4.0,Planned
29,Male,Pants,Clothing,Australia,Winter,2.7,Yes,Yes,9,0.5,Planned
24,Male,Jacket,Outerwear,Germany,Summer,3.1,Yes,Yes,3,4.0,Planned
59,Female,Coat,Outerwear,Canada,Summer,4.8,No,No,9,0.5,Need-based
57,Male,Handbag,Accessories,Canada,Spring,4.8,Yes,Yes,4,0.5,Planned
37,Male,Dress,Clothing,Germany,Fall,3.7,No,No,4,0.25,Planned
18,Male,Socks,Clothing,United States,Spring,2.9,Yes,Yes,11,0.25,Need-based
34,Male,Blouse,Clothing,Germany,Fall,3.1,No,No,8,1.0,Planned
62,Female,Coat,Outerwear,Australia,Spring,4.2,No,No,5,4.0,Planned
55,Female,Socks,Clothing,China,Spring,3.3,No,No,8,0.5,Need-based
50,Female,Backpack,Accessories,Brazil,Summer,2.9,No,No,4,0.5,Impulsive
44,Male,Sweater,Clothing,United Kingdom,Spring,4.7,Yes,Yes,6,2.0,Need-based
68,Male,Shoes,Footwear,Canada,Winter,2.6,Yes,Yes,13,1.0,Need-based
26,Male,Shoes,Footwear,Germany,Spring,4.7,Yes,Yes,11,0.25,Need-based
41,Male,Scarf,Accessories,India,Winter,3.2,No,No,9,1.0,Need-based
70,Male,Handbag,Accessories,India,Spring,4.3,Yes,Yes,12,0.25,Need-based
31,Male,Shoes,Footwear,Australia,Summer,4.0,No,No,5,1.0,Planned
21,Male,Shirt,Clothing,United States,Summer,4.9,Yes,Yes,2,4.0,Planned
62,Female,Coat,Outerwear,China,Fall,4.0,No,No,10,0.25,Need-based
69,Male,Jeans,Clothing,France,Fall,5.0,No,No,5,0.5,Planned
21,Male,Backpack,Accessories,United States,Fall,3.1,No,No,12,1.0,Need-based
51,Female,Shorts,Clothing,United Kingdom,Winter,4.9,No,No,6,4.0,Need-based
33,Male,Sandals,Footwear,Australia,Winter,2.7,Yes,Yes,3,1.0,Impulsive
19,Female,Coat,Outerwear,Japan,Winter,3.2,No,No,9,1.0,Need-based
30,Male,Sandals,Footwear,France,Spring,4.3,No,No,1,0.25,Impulsive
18,Male,Sneakers,Footwear,India,Fall,4.2,No,No,8,0.25,Need-based
55,Male,Shirt,Clothing,United States,Spring,4.2,Yes,Yes,7,4.0,Need-based
47,Female,T-shirt,Clothing,Germany,Winter,2.5,No,No,10,1.0,Need-based
38,Male,Scarf,Accessories,Canada,Summer,3.9,Yes,Yes,6,1.0,Planned
69,Male,Jeans,Clothing,Canada,Fall,5.0,No,No,5,0.5,Planned
44,Male,Jewelry,Accessories,United States,Spring,3.0,Yes,Yes,10,4.0,Need-based
70,Male,Handbag,Accessories,Germany,Spring,4.3,Yes,Yes,12,0.25,Need-based
36,Female,Coat,Outerwear,United Kingdom,Winter,2.7,No,No,12,0.25,Need-based
43,Male,Belt,Accessories,Germany,Fall,4.5,No,No,7,2.0,Need-based
38,Male,Sandals,Footwear,Germany,Winter,4.0,No,No,1,4.0,Impulsive
27,Male,Hoodie,Clothing,United Kingdom,Summer,3.7,Yes,Yes,4,4.0,Planned
41,Male,Skirt,Clothing,China,Fall,4.2,No,No,6,0.25,Planned
62,Male,Pants,Clothing,France,Winter,4.9,Yes,Yes,2,0.5,Planned
26,Male,Shoes,Footwear,United Kingdom,Winter,3.9,Yes,Yes,1,4.0,Planned
36,Male,T-shirt,Clothing,Australia,Fall,3.4,No,No,3,0.5,Impulsive
54,Male,Handbag,Accessories,France,Summer,2.9,Yes,Yes,14,0.25,Need-based
20,Female,Belt,Accessories,United Kingdom,Summer,3.4,No,No,4,2.0,Planned
23,Male,Pants,Clothing,Canada,Spring,4.5,Yes,Yes,4,4.0,Planned
65,Male,Sweater,Clothing,Canada,Spring,2.9,No,No,14,0.25,Need-based
50,Female,Sunglasses,Accessories,United States,Fall,3.6,No,No,4,0.25,Planned
54,Male,T-shirt,Clothing,United States,Summer,4.4,No,No,1,0.25,Impulsive
66,Male,Shirt,Clothing,Australia,Summer,4.4,No,No,4,0.25,Planned
23,Female,Boots,Footwear,Australia,Spring,2.6,No,No,12,0.5,Need-based
46,Female,Scarf,Accessories,Japan,Fall,2.9,No,No,6,0.25,Planned
48,Female,Shoes,Footwear,United Kingdom,Spring,4.5,No,No,7,2.0,Need-based
38,Male,Pants,Clothing,United States,Spring,3.4,Yes,Yes,6,0.25,Planned
26,Male,Hat,Accessories,China,Summer,4.0,No,No,4,4.0,Planned
53,Male,Sneakers,Footwear,Brazil,Fall,3.4,Yes,Yes,1,2.0,Impulsive
54,Male,Hat,Accessories,Canada,Spring,3.4,No,No,1,1.0,Impulsive
47,Female,Coat,Outerwear,Japan,Summer,4.7,No,No,1,1.0,Planned
59,Male,Jeans,Clothing,United Kingdom,Summer,2.8,Yes,Yes,15,0.25,Need-based
41,Male,Belt,Accessories,Brazil,Summer,3.8,Yes,Yes,1,4.0,Impulsive
40,Female,Shirt,Clothing,India,Spring,2.7,No,No,1,0.5,Impulsive
25,Female,Backpack,Accessories,Japan,Winter,3.4,No,No,6,4.0,Planned
47,Female,Shorts,Clothing,United States,Winter,2.9,No,No,12,4.0,Need-based
64,Female,Handbag,Accessories,France,Winter,4.8,No,No,9,4.0,Need-based
21,Male,Socks,Clothing,Brazil,Spring,4.0,No,No,2,1.0,Impulsive
30,Male,Shorts,Clothing,United Kingdom,Winter,4.9,Yes,Yes,10,2.0,Need-based
54,Male,Jeans,Clothing,Brazil,Winter,3.0,Yes,Yes,8,0.25,Planned
36,Male,Jewelry,Accessories,France,Winter,3.5,Yes,Yes,10,4.0,Need-based
55,Male,T-shirt,Clothing,Japan,Spring,4.3,Yes,Yes,4,2.0,Planned
41,Male,Pants,Clothing,Canada,Winter,4.5,Yes,Yes,6,1.0,Planned
25,Male,Jewelry,Accessories,China,Fall,3.3,Yes,Yes,12,0.25,Need-based
70,Male,Coat,Outerwear,Brazil,Summer,3.7,Yes,Yes,9,4.0,Need-based
36,Female,Boots,Footwear,China,Spring,4.1,No,No,4,2.0,Planned
28,Male,Sandals,Footwear,Canada,Fall,4.0,Yes,Yes,8,0.5,Need-based
44,Male,Hoodie,Clothing,Australia,Spring,3.8,Yes,Yes,3,0.5,Planned
69,Male,Jeans,Clothing,Canada,Fall,2.5,No,No,9,4.0,Need-based
41,Female,Jeans,Clothing,Canada,Fall,3.4,No,No,5,2.0,Planned
49,Male,Boots,Footwear,India,Summer,4.2,No,No,7,1.0,Need-based
63,Female,Sunglasses,Accessories,Japan,Fall,3.4,No,No,2,1.0,Impulsive
26,Male,Shoes,Footwear,China,Spring,4.7,Yes,Yes,11,0.25,Need-based
18,Male,Socks,Clothing,Brazil,Winter,4.5,Yes,Yes,3,0.5,Planned
69,Female,Jewelry,Accessories,United Kingdom,Fall,4.7,No,No,2,0.25,Planned
19,Male,Shorts,Clothing,United States,Winter,4.2,Yes,Yes,11,2.0,Need-based
43,Female,Scarf,Accessories,France,Summer,2.6,No,No,2,2.0,Impulsive
54,Male,Hat,Accessories,Australia,Summer,4.7,No,No,1,4.0,Planned
18,Male,Shirt,Clothing,China,Winter,3.4,Yes,Yes,1,4.0,Impulsive
53,Male,Skirt,Clothing,China,Spring,4.3,Yes,Yes,11,1.0,Need-based
25,Male,Skirt,Clothing,United Kingdom,Fall,3.5,Yes,Yes,11,2.0,Need-based
38,Male,Scarf,Accessories,China,Summer,3.9,Yes,Yes,6,1.0,Planned
18,Male,T-shirt,Clothing,China,Summer,4.8,No,No,4,1.0,Planned
46,Male,Sweater,Clothing,United Kingdom,Spring,3.7,No,No,6,4.0,Need-based
19,Male,Socks,Clothing,China,Summer,2.9,No,No,14,1.0,Need-based
40,Male,Dress,Clothing,Brazil,Winter,3.7,No,No,1,4.0,Planned
36,Male,Sneakers,Footwear,India,Spring,4.0,No,No,12,2.0,Need-based
61,Male,Socks,Clothing,United States,Summer,2.9,No,No,7,2.0,Planned
69,Male,Handbag,Accessories,United Kingdom,Fall,2.9,No,No,11,0.25,Need-based
58,Female,Coat,Outerwear,India,Spring,3.9,No,No,7,0.25,Planned
70,Male,Sweater,Clothing,France,Fall,4.5,Yes,Yes,6,0.25,Planned
34,Male,Socks,Clothing,Japan,Summer,3.4,No,No,5,1.0,Planned
64,Male,Hoodie,Clothing,Canada,Fall,3.5,No,No,3,1.0,Impulsive
60,Female,Jacket,Outerwear,China,Winter,2.6,No,No,13,1.0,Need-based
59,Male,Backpack,Accessories,United States,Fall,4.2,Yes,Yes,10,4.0,Need-based
43,Male,Hat,Accessories,United States,Summer,2.8,Yes,Yes,5,1.0,Planned
45,Male,Jewelry,Accessories,Brazil,Fall,4.7,No,No,5,1.0,Planned
54,Male,Hoodie,Clothing,United States,Winter,4.2,No,No,4,0.5,Planned
63,Male,Boots,Footwear,China,Winter,3.9,No,No,6,0.5,Planned
37,Male,Dress,Clothing,Brazil,Fall,3.7,No,No,4,0.25,Planned
23,Female,Jacket,Outerwear,Germany,Fall,4.0,No,No,1,2.0,Impulsive
70,Female,Gloves,Accessories,France,Fall,4.4,No,No,9,1.0,Need-based
36,Female,Shirt,Clothing,France,Summer,3.1,No,No,2,0.25,Impulsive
42,Male,Backpack,Accessories,Brazil,Spring,2.9,No,No,1,0.25,Impulsive
54,Male,Backpack,Accessories,Canada,Summer,2.7,No,No,1,0.5,Impulsive
27,Female,Jeans,Clothing,Japan,Summer,4.0,No,No,10,2.0,Need-based
59,Male,Sunglasses,Accessories,Australia,Summer,4.4,Yes,Yes,6,0.5,Planned
69,Female,Jewelry,Accessories,India,Fall,4.7,No,No,2,0.25,Planned
33,Male,Handbag,Accessories,Canada,Fall,3.3,Yes,Yes,6,2.0,Planned
63,Male,Belt,Accessories,China,Spring,4.6,Yes,Yes,4,4.0,Planned
39,Male,Jewelry,Accessories,Japan,Summer,3.8,Yes,Yes,11,2.0,Need-based
41,Male,Skirt,Clothing,Canada,Fall,4.2,No,No,6,0.25,Planned
19,Male,Sneakers,Footwear,India,Winter,4.5,Yes,Yes,12,0.25,Need-based
36,Male,Jewelry,Accessories,Canada,Winter,3.5,Yes,Yes,10,4.0,Need-based
28,Male,Sandals,Footwear,France,Fall,4.0,Yes,Yes,8,0.5,Need-based
45,Female,Jacket,Outerwear,Japan,Winter,5.0,No,No,4,2.0,Planned
41,Male,Belt,Accessories,Brazil,Winter,2.5,Yes,Yes,11,0.25,Need-based
52,Female,Sneakers,Footwear,Australia,Spring,2.5,No,No,11,2.0,Need-based
65,Female,Backpack,Accessories,Germany,Spring,3.9,No,No,3,0.5,Planned
60,Female,Socks,Clothing,Japan,Spring,4.3,No,No,2,1.0,Impulsive
33,Female,Dress,Clothing,France,Summer,3.6,No,No,4,4.0,Planned
68,Male,Shoes,Footwear,United Kingdom,Winter,2.6,Yes,Yes,13,1.0,Need-based
38,Male,Shoes,Footwear,Germany,Spring,3.9,No,No,10,0.25,Need-based
37,Male,Scarf,Accessories,United Kingdom,Summer,4.3,Yes,Yes,8,0.25,Need-based
39,Male,Jewelry,Accessories,Germany,Summer,3.8,Yes,Yes,11,2.0,Need-based
69,Male,Dress,Clothing,Japan,Spring,2.7,No,No,8,0.25,Planned
56,Female,Hoodie,Clothing,India,Spring,4.4,No,No,10,2.0,Need-based
27,Female,Boots,Footwear,Japan,Spring,4.9,No,No,3,0.5,Planned
65,Female,Hoodie,Clothing,Brazil,Spring,3.4,No,No,5,2.0,Planned
47,Female,Coat,Outerwear,United Kingdom,Summer,4.7,No,No,1,1.0,Planned
39,Male,Blouse,Clothing,Japan,Winter,3.3,Yes,Yes,4,0.5,Planned
59,Male,Backpack,Accessories,China,Fall,4.2,Yes,Yes,10,4.0,Need-based
22,Male,Handbag,Accessories,France,Fall,2.7,Yes,Yes,5,0.5,Planned
62,Male,Hat,Accessories,Brazil,Winter,3.0,Yes,Yes,8,0.25,Planned
35,Female,Dress,Clothing,India,Winter,4.4,No,No,4,1.0,Planned
54,Female,Handbag,Accessories,Germany,Winter,3.8,No,No,4,1.0,Planned
65,Male,Sweater,Clothing,United States,Spring,2.9,No,No,14,0.25,Need-based
31,Male,Shirt,Clothing,United Kingdom,Winter,3.8,Yes,Yes,8,1.0,Need-based
60,Female,Shoes,Footwear,Brazil,Fall,2.6,No,No,7,0.25,Planned
18,Female,Scarf,Accessories,Australia,Winter,4.0,No,No,1,1.0,Impulsive
23,Female,Boots,Footwear,Japan,Spring,2.6,No,No,12,0.5,Need-based
33,Female,T-shirt,Clothing,Japan,Winter,4.9,No,No,7,0.25,Need-based
62,Female,Belt,Accessories,Australia,Winter,4.6,No,No,8,2.0,Need-based
20,Male,Jeans,Clothing,Australia,Winter,3.9,Yes,Yes,3,0.5,Impulsive
48,Female,Socks,Clothing,Germany,Summer,4.4,No,No,11,0.25,Need-based
68,Female,Jeans,Clothing,Australia,Fall,4.2,No,No,8,1.0,Need-based
21,Male,Dress,Clothing,United States,Fall,4.1,No,No,10,0.25,Need-based
45,Male,Hoodie,Clothing,Canada,Winter,4.9,Yes,Yes,9,0.25,Need-based
69,Female,Hoodie,Clothing,China,Fall,4.2,No,No,4,1.0,Planned
18,Female,Scarf,Accessories,France,Winter,4.0,No,No,1,1.0,Impulsive
62,Female,Jacket,Outerwear,United Kingdom,Winter,3.0,No,No,1,0.25,Impulsive
33,Male,Jacket,Outerwear,France,Fall,4.2,No,No,4,2.0,Planned
68,Male,Blouse,Clothing,Australia,Summer,3.3,Yes,Yes,11,4.0,Need-based
50,Male,Boots,Footwear,Australia,Spring,3.1,No,No,9,2.0,Need-based
40,Male,Coat,Outerwear,United Kingdom,Summer,3.2,No,No,1,0.25,Impulsive
47,Male,Sweater,Clothing,France,Spring,3.4,No,No,6,4.0,Planned
70,Female,Hat,Accessories,France,Winter,4.5,No,No,3,1.0,Planned
64,Female,Dress,Clothing,Australia,Summer,3.1,No,No,1,0.5,Impulsive
54,Male,Jeans,Clothing,Brazil,Winter,3.0,Yes,Yes,8,0.25,Planned
46,Female,Dress,Clothing,Germany,Fall,4.3,No,No,12,0.25,Need-based
64,Male,Dress,Clothing,Canada,Winter,3.5,No,No,11,2.0,Need-based
18,Female,Shorts,Clothing,India,Spring,3.5,No,No,5,4.0,Planned
30,Male,Socks,Clothing,Canada,Fall,3.6,No,No,8,0.5,Planned
29,Male,Blouse,Clothing,China,Spring,2.9,No,No,11,2.0,Need-based
39,Female,Jewelry,Accessories,France,Winter,2.7,No,No,4,4.0,Planned
28,Male,Dress,Clothing,Canada,Summer,3.7,No,No,10,2.0,Need-based
56,Male,Scarf,Accessories,United Kingdom,Winter,3.7,Yes,Yes,11,0.5,Need-based
29,Male,Blouse,Clothing,Brazil,Spring,2.9,No,No,11,2.0,Need-based
31,Female,Sandals,Footwear,China,Spring,4.2,No,No,9,0.25,Need-based
42,Female,Blouse,Clothing,Germany,Spring,3.4,No,No,8,4.0,Need-based
55,Male,Jacket,Outerwear,India,Winter,3.9,Yes,Yes,1,0.25,Impulsive
40,Male,Jeans,Clothing,Brazil,Winter,3.3,Yes,Yes,4,0.5,Planned
34,Female,Backpack,Accessories,France,Fall,3.9,No,No,3,0.25,Impulsive
29,Male,Shorts,Clothing,France,Winter,4.4,No,No,10,4.0,Need-based
28,Male,Backpack,Accessories,Australia,Summer,3.5,Yes,Yes,1,1.0,Impulsive
68,Male,Pants,Clothing,India,Fall,4.3,Yes,Yes,8,4.0,Need-based
67,Female,Socks,Clothing,United Kingdom,Summer,2.7,No,No,14,0.25,Need-based
34,Male,Blouse,Clothing,Japan,Fall,3.1,No,No,8,1.0,Planned
49,Male,Gloves,Accessories,United Kingdom,Spring,4.5,Yes,Yes,3,1.0,Planned
21,Male,Backpack,Accessories,Brazil,Fall,3.1,No,No,12,1.0,Need-based
68,Male,Sweater,Clothing,France,Spring,4.0,No,No,1,4.0,Planned
66,Male,Shirt,Clothing,China,Summer,4.4,No,No,4,0.25,Planned
49,Male,Boots,Footwear,Brazil,Summer,4.2,No,No,7,1.0,Need-based
23,Male,Pants,Clothing,India,Spring,4.5,Yes,Yes,4,4.0,Planned
55,Male,Jacket,Outerwear,China,Winter,3.9,Yes,Yes,1,0.25,Impulsive
40,Male,Dress,Clothing,Australia,Winter,3.7,No,No,1,4.0,Planned
49,Male,Gloves,Accessories,Japan,Spring,4.5,Yes,Yes,3,1.0,Planned
47,Male,Hoodie,Clothing,Australia,Winter,4.0,Yes,Yes,7,1.0,Planned
40,Male,Coat,Outerwear,United Kingdom,Summer,3.2,No,No,1,0.25,Impulsive
68,Male,Boots,Footwear,Australia,Fall,2.7,No,No,15,0.25,Need-based
42,Female,Hat,Accessories,China,Fall,4.9,No,No,3,0.25,Planned
28,Female,Skirt,Clothing,Germany,Summer,3.2,No,No,2,0.25,Impulsive
34,Male,Socks,Clothing,Canada,Summer,3.4,No,No,5,1.0,Planned
48,Female,Belt,Accessories,France,Fall,4.0,No,No,4,0.25,Planned
43,Female,Backpack,Accessories,China,Spring,3.6,No,No,3,2.0,Planned
51,Male,Blouse,Clothing,Germany,Fall,2.7,Yes,Yes,12,0.5,Need-based
59,Male,Scarf,Accessories,Germany,Fall,2.6,Yes,Yes,8,2.0,Planned
52,Male,Hoodie,Clothing,United Kingdom,Summer,3.1,No,No,2,0.5,Impulsive
26,Male,Shoes,Footwear,Brazil,Spring,4.1,Yes,Yes,3,1.0,Planned
68,Male,Jeans,Clothing,United Kingdom,Fall,4.0,Yes,Yes,7,2.0,Planned
64,Female,Handbag,Accessories,France,Winter,4.8,No,No,9,4.0,Need-based
36,Male,Sunglasses,Accessories,Germany,Spring,3.4,No,No,5,4.0,Planned
55,Female,Shirt,Clothing,Australia,Fall,2.5,No,No,6,0.25,Planned
22,Male,Handbag,Accessories,Germany,Fall,2.7,Yes,Yes,5,0.5,Planned
22,Male,Skirt,Clothing,Germany,Winter,4.1,No,No,12,1.0,Need-based
18,Female,Socks,Clothing,Japan,Fall,3.5,No,No,5,0.25,Planned
32,Male,Jeans,Clothing,Australia,Fall,2.9,Yes,Yes,13,0.25,Need-based
66,Female,Belt,Accessories,United Kingdom,Winter,2.6,No,No,13,4.0,Need-based
67,Male,Jacket,Outerwear,Australia,Winter,3.7,No,No,5,2.0,Planned
26,Male,Gloves,Accessories,India,Winter,4.2,No,No,3,0.5,Planned
39,Male,Pants,Clothing,Japan,Spring,4.9,No,No,10,0.25,Need-based
57,Male,Pants,Clothing,United Kingdom,Winter,4.1,Yes,Yes,5,1.0,Planned
29,Female,Pants,Clothing,United Kingdom,Winter,5.0,No,No,5,0.5,Planned
36,Male,Sandals,Footwear,Germany,Fall,4.0,Yes,Yes,8,1.0,Need-based
70,Male,Coat,Outerwear,France,Summer,3.7,Yes,Yes,9,4.0,Need-based
35,Female,T-shirt,Clothing,Australia,Fall,3.8,No,No,3,4.0,Planned
21,Female,Hat,Accessories,United Kingdom,Fall,3.6,No,No,13,0.5,Need-based
25,Female,Blouse,Clothing,Brazil,Spring,4.7,No,No,1,4.0,Planned
22,Male,Gloves,Accessories,Japan,Spring,3.4,Yes,Yes,3,2.0,Planned
36,Male,Skirt,Clothing,Germany,Spring,2.6,Yes,Yes,12,2.0,Need-based
30,Male,Scarf,Accessories,Australia,Winter,3.0,Yes,Yes,12,2.0,Need-based
53,Male,Pants,Clothing,China,Winter,2.8,Yes,Yes,2,0.5,Impulsive
58,Female,Jacket,Outerwear,Brazil,Summer,3.1,No,No,12,2.0,Need-based
59,Female,Shorts,Clothing,United States,Summer,3.1,No,No,10,2.0,Need-based
38,Female,Handbag,Accessories,Japan,Summer,4.7,No,No,9,0.5,Need-based
62,Female,Coat,Outerwear,Japan,Spring,4.2,No,No,5,4.0,Planned
46,Male,Sneakers,Footwear,Japan,Fall,4.6,Yes,Yes,8,4.0,Need-based
70,Female,Belt,Accessories,Germany,Spring,3.5,No,No,2,4.0,Impulsive
46,Male,Coat,Outerwear,France,Spring,2.8,Yes,Yes,4,0.5,Impulsive
61,Female,T-shirt,Clothing,India,Summer,2.8,No,No,4,4.0,Planned
19,Male,Socks,Clothing,France,Spring,4.4,No,No,9,0.5,Need-based
69,Male,Handbag,Accessories,Canada,Fall,2.9,No,No,11,0.25,Need-based
33,Male,Sandals,Footwear,Brazil,Winter,2.7,Yes,Yes,3,1.0,Impulsive
53,Female,Blouse,Clothing,India,Summer,2.9,No,No,13,1.0,Need-based
47,Female,Shorts,Clothing,France,Winter,2.9,No,No,12,4.0,Need-based
36,Male,T-shirt,Clothing,Germany,Fall,3.4,No,No,3,0.5,Impulsive
61,Male,Socks,Clothing,United Kingdom,Summer,2.9,No,No,7,2.0,Planned
34,Female,Sweater,Clothing,United States,Spring,2.8,No,No,2,4.0,Impulsive
