Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
49,Female,Sri Lanka,Electronics,13,In-Store,1,3,0,Medium,2,High,2025-01-03,Planned,4
26,Male,Turkey,Toys,4,In-Store,1,3,0,None,2,Low,2024-10-27,Impulsive,1
43,Female,Guinea-Bissau,Beauty,19,In-Store,2,3,5,Low,7,Medium,2020-08-11,Need-based,15
26,Other,Saint Helena,Home & Kitchen,12,In-Store,5,2,7,None,5,None,2020-02-19,Impulsive,0
40,Male,Venezuela,Toys,12,Mixed,4,2,9,Low,8,None,2020-04-10,Planned,3
39,Male,Angola,Clothing,6,Online,3,3,5,None,6,None,2020-02-16,Planned,13
56,Male,Timor-Leste,Beauty,16,In-Store,1,4,1,None,5,Low,2021-02-08,Planned,27
65,Male,Guinea,Toys,5,Mixed,1,3,3,Low,5,None,2022-03-10,Wants-based,6
41,Female,Algeria,Beauty,6,In-Store,3,3,2,None,7,None,2022-05-01,Impulsive,3
48,Female,Sweden,Beauty,11,In-Store,5,3,1,High,7,High,2022-02-15,Wants-based,15
32,Female,Equatorial Guinea,Electronics,18,Mixed,4,4,3,None,4,None,2022-11-09,Impulsive,0
69,Male,Armenia,Books,2,In-Store,3,4,5,None,7,None,2022-05-17,Planned,3
34,Male,Poland,Toys,3,In-Store,2,3,0,High,6,High,2022-09-20,Wants-based,24
50,Other,Hungary,Sports,9,In-Store,1,3,9,Low,4,Medium,2022-05-14,Planned,1
65,Female,Barbados,Sports,12,Online,3,4,7,Low,3,Low,2025-05-11,Wants-based,21
66,Male,Aruba,Sports,18,Online,4,1,8,High,7,Medium,2025-03-23,Impulsive,0
28,Other,Chile,Sports,5,Online,4,1,9,Medium,7,Medium,2022-11-08,Planned,21
36,Other,Israel,Clothing,3,In-Store,3,1,4,High,7,High,2023-08-31,Need-based,15
51,Other,Heard Island and McDonald Islands,Beauty,11,In-Store,1,4,1,Medium,3,Medium,2022-04-23,Planned,14
62,Male,Bahrain,Electronics,1,Online,1,5,3,None,2,Low,2023-03-23,Wants-based,26
50,Male,Japan,Beauty,13,Mixed,4,4,4,None,6,None,2023-12-16,Need-based,15
18,Female,China,Books,11,Mixed,1,2,6,High,6,High,2025-05-02,Need-based,21
53,Other,Monaco,Beauty,13,Mixed,4,4,8,Low,6,Medium,2020-07-27,Impulsive,3
36,Other,Central African Republic,Toys,6,Mixed,5,3,4,Medium,5,High,2024-03-30,Need-based,9
30,Other,Rwanda,Home & Kitchen,5,Online,1,4,7,None,1,None,2025-03-14,Need-based,17
43,Female,Azerbaijan,Sports,9,In-Store,3,5,0,High,4,High,2025-05-23,Planned,25
51,Male,South Africa,Clothing,7,In-Store,5,5,3,High,8,High,2024-02-25,Impulsive,2
42,Other,Ukraine,Home & Kitchen,19,In-Store,3,1,5,Medium,8,Medium,2022-06-17,Wants-based,1
57,Male,Malaysia,Sports,5,Online,3,3,0,Low,7,Medium,2020-06-12,Planned,14
66,Other,Slovakia (Slovak Republic),Beauty,9,Mixed,3,1,7,Low,7,Medium,2023-05-01,Wants-based,17
30,Female,Poland,Home & Kitchen,6,Mixed,5,5,1,Medium,9,Medium,2023-12-04,Need-based,10
32,Male,Paraguay,Sports,2,Online,3,4,8,Medium,5,Medium,2023-06-24,Wants-based,20
57,Male,Belize,Electronics,2,Mixed,2,2,8,High,4,High,2024-10-12,Impulsive,1
47,Male,United States of America,Electronics,3,Mixed,3,3,3,High,4,Medium,2020-07-07,Impulsive,4
58,Other,Egypt,Beauty,5,Online,2,5,6,Medium,2,Medium,2023-08-13,Planned,12
66,Male,Mayotte,Beauty,4,In-Store,5,2,5,None,9,Low,2022-11-13,Planned,14
67,Other,Israel,Toys,12,Online,1,3,9,None,4,Low,2022-01-04,Planned,14
25,Other,Cook Islands,Home & Kitchen,10,In-Store,2,2,0,None,2,None,2025-01-09,Need-based,0
48,Male,Barbados,Books,10,Online,4,4,2,Low,6,Medium,2024-04-11,Planned,15
57,Male,Gambia,Toys,13,Mixed,1,4,4,Low,2,Low,2023-11-18,Wants-based,0
55,Other,Northern Mariana Islands,Electronics,12,Mixed,5,3,7,Medium,10,Low,2020-06-24,Need-based,10
24,Female,United States Virgin Islands,Electronics,19,Mixed,4,4,0,Low,5,Low,2020-05-11,Wants-based,4
57,Other,Faroe Islands,Electronics,12,In-Store,4,1,3,Medium,6,High,2023-07-05,Need-based,4
41,Male,Denmark,Books,10,In-Store,3,3,5,Low,5,Medium,2021-07-03,Impulsive,3
22,Other,Central African Republic,Sports,1,In-Store,1,4,0,Medium,3,High,2021-09-14,Planned,22
68,Male,Cyprus,Clothing,19,Online,3,1,5,None,7,None,2023-09-04,Wants-based,1
37,Male,Palestinian Territory,Toys,10,In-Store,4,1,8,Medium,7,Low,2022-09-04,Wants-based,20
55,Male,Jamaica,Beauty,11,Mixed,4,4,2,Medium,7,High,2024-08-11,Wants-based,15
58,Other,Gibraltar,Beauty,2,Mixed,5,5,6,High,5,High,2020-07-09,Impulsive,2
20,Male,Costa Rica,Electronics,17,Online,3,4,9,Medium,7,Low,2024-08-18,Planned,3
61,Female,Tokelau,Clothing,12,Online,4,4,6,None,5,None,2022-05-29,Impulsive,1
28,Female,Norway,Home & Kitchen,9,Online,1,5,5,High,1,Medium,2022-09-22,Impulsive,4
25,Male,Portugal,Home & Kitchen,19,Online,2,2,2,Medium,6,High,2020-06-13,Need-based,12
60,Other,Pakistan,Home & Kitchen,11,In-Store,2,5,9,Low,4,Low,2024-01-27,Impulsive,3
49,Male,Egypt,Home & Kitchen,1,Mixed,1,1,0,None,4,Low,2021-09-03,Need-based,5
38,Female,Panama,Clothing,1,Mixed,2,2,9,Low,2,None,2021-10-04,Need-based,9
61,Male,North Macedonia,Home & Kitchen,6,Online,3,5,7,High,6,High,2024-05-24,Wants-based,29
45,Other,Chad,Beauty,8,Online,2,2,9,High,5,High,2020-02-06,Wants-based,20
39,Male,Guernsey,Clothing,5,In-Store,4,3,7,High,5,High,2025-04-07,Impulsive,3
69,Other,Guernsey,Books,18,In-Store,3,4,3,Medium,6,High,2022-01-12,Planned,13
62,Female,Philippines,Books,3,Online,4,3,1,Medium,9,High,2020-11-25,Need-based,28
18,Other,Angola,Electronics,7,In-Store,3,3,6,High,7,High,2021-11-30,Wants-based,25
43,Other,Ukraine,Electronics,12,Mixed,5,5,3,None,8,Low,2020-09-20,Impulsive,1
65,Male,Kuwait,Toys,4,Mixed,4,2,2,None,7,Low,2024-06-01,Wants-based,16
52,Female,Sudan,Electronics,15,In-Store,2,1,2,High,6,High,2022-12-18,Impulsive,4
67,Female,British Indian Ocean Territory (Chagos Archipelago),Beauty,1,In-Store,1,4,9,None,3,Low,2020-02-01,Impulsive,3
52,Other,United States Virgin Islands,Electronics,12,In-Store,3,1,0,High,4,High,2020-07-20,Need-based,23
56,Female,Seychelles,Books,4,In-Store,2,2,4,Low,2,Medium,2022-05-21,Need-based,29
35,Male,Cambodia,Toys,6,In-Store,2,4,4,Medium,3,High,2024-01-24,Planned,29
29,Female,Guinea-Bissau,Books,2,Online,4,3,8,High,4,Medium,2024-01-21,Need-based,13
53,Male,Antigua and Barbuda,Clothing,7,Online,5,3,6,Medium,9,Low,2022-07-18,Planned,9
68,Female,Suriname,Home & Kitchen,8,Online,5,2,7,High,10,High,2022-05-12,Impulsive,0
30,Other,Malawi,Beauty,6,In-Store,1,3,4,High,2,Medium,2023-05-09,Wants-based,15
57,Other,Congo,Clothing,18,In-Store,1,1,1,None,3,Low,2020-03-23,Impulsive,1
26,Other,Reunion,Toys,15,Online,1,3,4,Medium,3,Low,2021-06-28,Planned,9
23,Male,Trinidad and Tobago,Beauty,6,Online,2,3,5,Medium,2,Medium,2023-07-14,Planned,11
57,Female,American Samoa,Sports,6,In-Store,1,2,4,High,3,High,2025-04-13,Planned,18
31,Other,Jordan,Home & Kitchen,18,In-Store,5,1,1,High,9,High,2020-10-11,Impulsive,4
56,Other,Burundi,Clothing,11,Mixed,2,1,7,None,5,None,2024-12-17,Need-based,9
63,Female,Djibouti,Books,7,Online,5,3,8,None,8,Low,2022-01-02,Impulsive,3
43,Male,Saint Helena,Beauty,15,Mixed,5,5,7,High,8,Medium,2024-03-05,Planned,28
45,Female,South Africa,Home & Kitchen,1,In-Store,5,1,2,Medium,10,Low,2022-10-15,Planned,26
46,Female,Angola,Electronics,9,In-Store,3,3,0,None,3,None,2022-12-06,Need-based,17
29,Other,Kyrgyz Republic,Beauty,17,Mixed,3,3,5,None,8,None,2022-03-22,Impulsive,1
56,Other,Australia,Sports,10,Mixed,1,4,7,Low,5,Medium,2022-08-18,Need-based,16
68,Female,Saint Kitts and Nevis,Toys,19,Online,4,4,8,Medium,5,Medium,2024-09-25,Wants-based,16
37,Male,Kuwait,Beauty,4,In-Store,2,5,5,Medium,2,High,2024-07-07,Wants-based,2
18,Male,Lebanon,Sports,16,Online,2,1,1,High,7,High,2022-05-07,Impulsive,1
48,Female,Switzerland,Sports,16,Online,4,5,6,Medium,6,High,2022-09-19,Impulsive,0
66,Female,Palau,Electronics,11,Mixed,4,5,8,None,8,Low,2022-03-29,Need-based,24
63,Female,Turks and Caicos Islands,Home & Kitchen,6,Online,4,2,2,None,7,Low,2023-10-08,Planned,5
69,Other,Senegal,Beauty,3,Mixed,2,2,9,Low,3,Low,2020-04-04,Need-based,18
65,Other,Colombia,Sports,16,In-Store,1,3,4,High,5,Medium,2022-04-26,Need-based,3
66,Female,Kazakhstan,Toys,2,Online,3,4,9,None,3,None,2021-03-08,Planned,12
22,Male,Papua New Guinea,Toys,6,Online,2,4,4,Medium,6,Medium,2022-04-04,Impulsive,4
22,Male,Djibouti,Beauty,14,In-Store,4,3,4,Medium,8,Medium,2021-11-12,Need-based,5
21,Male,Saint Vincent and the Grenadines,Electronics,7,Online,3,3,9,None,3,None,2021-01-20,Wants-based,3
46,Male,Korea,Books,3,Online,1,3,2,Low,3,Low,2020-10-31,Impulsive,2
51,Other,Guyana,Books,11,In-Store,2,1,7,High,3,Medium,2020-02-20,Planned,23
56,Male,Senegal,Books,16,Mixed,5,2,4,Low,8,None,2024-11-12,Impulsive,0
29,Female,Western Sahara,Clothing,3,Online,1,3,9,High,4,High,2024-10-02,Impulsive,4
59,Male,British Virgin Islands,Books,8,Mixed,3,3,4,Low,5,None,2022-01-31,Wants-based,11
68,Other,Brazil,Beauty,16,Mixed,2,5,4,High,3,High,2024-11-13,Impulsive,3
46,Female,British Virgin Islands,Toys,14,In-Store,2,1,3,Medium,5,High,2025-02-27,Impulsive,0
61,Female,Tokelau,Books,3,Online,4,2,4,High,5,High,2024-10-16,Wants-based,2
37,Female,Pakistan,Beauty,14,In-Store,5,1,3,High,5,Medium,2022-07-04,Need-based,12
57,Female,Isle of Man,Toys,9,In-Store,4,2,2,Medium,9,Low,2023-03-11,Impulsive,4
25,Female,Antarctica (the territory South of 60 deg S),Home & Kitchen,19,Online,1,1,2,High,5,High,2022-11-16,Wants-based,24
31,Male,Myanmar,Books,8,Online,2,5,0,High,2,High,2024-09-08,Need-based,26
20,Female,Botswana,Clothing,17,In-Store,5,2,0,Medium,8,Low,2023-01-21,Need-based,29
50,Male,Timor-Leste,Books,13,Mixed,4,4,4,Low,9,None,2021-06-03,Need-based,18
25,Female,Ethiopia,Electronics,7,In-Store,4,3,5,Medium,7,Low,2021-11-08,Impulsive,4
55,Female,Aruba,Sports,12,Online,2,5,7,None,2,None,2022-01-06,Planned,20
45,Other,United States of America,Home & Kitchen,14,Online,4,3,8,Low,9,Low,2024-08-06,Need-based,5
52,Male,Cocos (Keeling) Islands,Beauty,5,In-Store,4,5,8,High,9,Medium,2023-07-15,Impulsive,0
30,Other,Mozambique,Sports,14,Online,2,4,5,None,7,Low,2022-07-19,Planned,7
60,Female,Reunion,Home & Kitchen,7,Mixed,1,5,0,High,2,High,2023-11-08,Need-based,27
30,Female,Myanmar,Sports,14,Online,5,4,8,Low,6,Medium,2022-07-17,Wants-based,23
44,Female,Honduras,Home & Kitchen,17,In-Store,1,5,0,High,4,High,2022-08-10,Impulsive,2
39,Female,Poland,Home & Kitchen,8,Mixed,3,5,1,Low,6,None,2023-07-09,Planned,18
58,Male,Croatia,Home & Kitchen,4,In-Store,4,3,6,High,6,High,2020-01-11,Planned,3
23,Male,Holy See (Vatican City State),Toys,4,In-Store,5,4,7,None,5,None,2023-07-12,Planned,16
18,Female,British Virgin Islands,Home & Kitchen,14,Mixed,5,5,5,Low,5,Low,2024-08-21,Need-based,14
33,Male,Belgium,Electronics,18,Online,5,2,8,None,6,None,2021-10-04,Need-based,20
47,Female,Indonesia,Electronics,7,Mixed,5,4,1,Medium,5,High,2025-04-11,Planned,12
27,Male,Antigua and Barbuda,Home & Kitchen,7,Online,4,4,3,High,5,Medium,2021-08-16,Impulsive,1
65,Other,Peru,Clothing,16,Mixed,4,4,0,None,7,None,2025-04-08,Impulsive,4
57,Other,Gibraltar,Home & Kitchen,1,Mixed,5,1,3,Medium,7,Low,2025-06-11,Planned,17
18,Male,Croatia,Clothing,14,In-Store,4,1,2,Medium,5,Medium,2020-03-04,Need-based,6
36,Female,Ethiopia,Toys,13,Online,3,4,1,Low,3,Medium,2022-02-03,Wants-based,5
29,Female,Sao Tome and Principe,Sports,17,Online,1,3,5,None,6,Low,2023-06-19,Wants-based,10
36,Other,Norfolk Island,Toys,5,Mixed,2,1,6,Medium,4,Medium,2021-07-18,Planned,8
67,Male,Mozambique,Beauty,15,Online,3,1,2,High,6,High,2025-02-26,Need-based,19
56,Other,United States of America,Beauty,16,Online,4,5,3,High,4,High,2024-12-12,Wants-based,17
50,Female,Malawi,Books,8,Mixed,5,1,8,Low,6,Low,2022-05-27,Need-based,19
32,Male,Sudan,Sports,6,Online,4,3,5,Medium,9,High,2022-01-03,Need-based,8
54,Male,Wallis and Futuna,Electronics,19,Online,4,2,0,None,4,None,2025-02-19,Planned,1
63,Other,Croatia,Electronics,2,In-Store,3,5,5,None,6,None,2022-07-01,Planned,19
55,Male,Bangladesh,Electronics,4,Online,4,4,6,Medium,5,Medium,2020-07-10,Impulsive,2
25,Female,Norway,Toys,11,In-Store,1,2,6,High,6,Medium,2021-10-04,Need-based,20
25,Female,French Guiana,Books,8,In-Store,3,3,1,High,8,High,2023-11-27,Wants-based,20
68,Male,Hong Kong,Sports,18,Online,5,3,2,Medium,7,Medium,2022-05-01,Wants-based,21
60,Male,Niue,Sports,14,Online,3,3,6,Low,3,Low,2023-07-13,Planned,19
21,Female,Thailand,Electronics,2,Online,3,2,7,High,3,High,2021-12-08,Need-based,0
64,Male,Niger,Toys,5,Online,1,2,2,Medium,4,Low,2022-01-11,Need-based,3
20,Other,Timor-Leste,Beauty,13,Online,1,5,4,Low,4,Medium,2020-10-08,Need-based,25
61,Other,Netherlands,Books,18,Online,1,2,5,Medium,1,High,2022-10-22,Need-based,17
24,Other,Argentina,Electronics,17,Mixed,2,3,5,Medium,5,High,2021-06-09,Planned,26
37,Female,Bangladesh,Home & Kitchen,12,Mixed,4,4,8,High,7,Medium,2023-11-10,Planned,28
54,Male,Wallis and Futuna,Beauty,17,Mixed,5,1,4,Low,10,None,2022-02-22,Impulsive,2
63,Male,British Indian Ocean Territory (Chagos Archipelago),Home & Kitchen,2,Mixed,5,1,7,High,6,High,2022-01-20,Planned,17
46,Female,Barbados,Electronics,8,Online,3,5,4,None,5,Low,2024-04-18,Impulsive,3
29,Female,Christmas Island,Sports,5,Mixed,1,3,8,Low,5,None,2021-06-06,Wants-based,14
37,Female,Aruba,Sports,13,In-Store,3,3,7,Medium,7,Medium,2024-04-10,Planned,9
29,Female,Greece,Home & Kitchen,16,Mixed,5,5,3,High,8,Medium,2022-08-25,Impulsive,1
38,Female,Tunisia,Toys,6,In-Store,2,1,2,High,5,Medium,2025-03-20,Planned,28
31,Female,Vanuatu,Toys,16,Mixed,5,2,2,Medium,9,Medium,2021-10-15,Need-based,17
58,Male,Burkina Faso,Books,13,Mixed,5,4,0,Medium,7,Medium,2024-05-29,Impulsive,2
40,Other,Yemen,Beauty,13,Mixed,1,2,7,High,6,High,2020-12-31,Wants-based,2
44,Other,New Caledonia,Toys,12,In-Store,4,4,5,High,9,High,2020-07-01,Need-based,19
52,Male,Guadeloupe,Clothing,3,Mixed,4,3,2,Low,8,Medium,2020-08-06,Wants-based,19
18,Male,Uruguay,Home & Kitchen,15,In-Store,1,5,1,Medium,1,Low,2023-03-07,Wants-based,26
21,Other,Brunei Darussalam,Electronics,15,In-Store,3,4,4,High,8,High,2024-05-27,Wants-based,21
53,Other,Netherlands Antilles,Books,11,Online,2,1,0,High,6,High,2023-11-17,Wants-based,27
41,Male,Macao,Electronics,15,Mixed,5,5,2,Low,6,Low,2020-01-03,Need-based,21
28,Male,Belarus,Beauty,3,Online,5,1,0,Low,9,Medium,2023-06-07,Impulsive,0
43,Female,Vanuatu,Home & Kitchen,1,Online,2,5,8,Medium,3,Medium,2022-08-10,Impulsive,1
66,Other,Macao,Books,17,Mixed,4,5,0,Medium,5,High,2024-04-26,Impulsive,3
65,Other,Nicaragua,Books,2,In-Store,4,3,7,Medium,7,High,2024-01-05,Planned,29
56,Female,Northern Mariana Islands,Home & Kitchen,11,In-Store,5,1,5,High,8,High,2020-10-22,Wants-based,22
50,Male,Palau,Electronics,19,Mixed,1,2,5,High,5,Medium,2020-05-05,Impulsive,3
30,Other,Saint Helena,Sports,4,Online,1,3,1,None,2,Low,2023-03-19,Need-based,3
66,Female,Belize,Beauty,7,Online,1,4,5,Low,1,Low,2023-08-30,Impulsive,3
58,Other,United Kingdom,Sports,9,Online,1,4,7,Low,2,None,2022-12-24,Impulsive,0
64,Male,Australia,Toys,4,Mixed,5,2,5,Medium,8,Low,2021-11-08,Impulsive,3
24,Male,Iraq,Beauty,15,In-Store,5,5,7,None,6,None,2020-08-22,Impulsive,1
20,Other,Guam,Electronics,12,Online,4,3,4,Low,5,Low,2021-07-26,Impulsive,1
66,Other,Saint Helena,Books,9,In-Store,4,3,6,Medium,4,High,2024-03-25,Need-based,24
25,Female,Nicaragua,Toys,8,In-Store,4,4,6,None,5,None,2023-10-01,Impulsive,1
44,Male,Bangladesh,Beauty,11,In-Store,1,3,3,None,2,None,2020-05-05,Need-based,3
35,Female,Sierra Leone,Books,17,In-Store,1,2,1,High,3,High,2024-05-09,Wants-based,14
24,Female,Latvia,Sports,13,Online,5,3,3,High,6,High,2023-04-30,Impulsive,3
26,Male,Afghanistan,Books,17,Mixed,2,5,2,High,4,Medium,2023-07-19,Impulsive,0
34,Male,Djibouti,Electronics,1,Online,4,1,5,Low,9,None,2025-02-27,Impulsive,4
28,Female,Philippines,Clothing,1,Mixed,4,4,8,Low,7,Medium,2021-10-30,Planned,15
37,Male,Dominica,Beauty,12,Mixed,2,1,0,Low,7,None,2022-10-25,Wants-based,8
38,Male,Rwanda,Books,9,Online,2,5,7,None,5,None,2022-07-31,Need-based,26
44,Female,El Salvador,Toys,13,In-Store,3,3,1,Medium,5,Low,2023-11-12,Need-based,20
23,Other,Gabon,Books,3,In-Store,1,1,2,High,4,High,2024-01-28,Planned,23
53,Other,Trinidad and Tobago,Home & Kitchen,11,Online,5,1,1,High,6,Medium,2024-07-13,Planned,9
65,Other,Marshall Islands,Toys,10,In-Store,4,1,6,Low,5,None,2025-04-15,Wants-based,27
26,Male,Hungary,Books,11,Online,3,4,1,None,3,None,2020-05-29,Wants-based,0
63,Female,Thailand,Sports,15,Online,3,5,4,Low,4,Medium,2021-12-12,Impulsive,0
56,Other,Belgium,Sports,19,In-Store,3,4,9,Low,8,Medium,2022-02-20,Need-based,9
19,Other,Pitcairn Islands,Beauty,10,In-Store,1,2,6,Low,2,Low,2022-06-22,Wants-based,22
18,Other,Saudi Arabia,Books,5,Online,3,2,2,Low,8,Medium,2020-07-30,Planned,19
23,Female,New Caledonia,Home & Kitchen,13,In-Store,3,1,5,Low,5,None,2022-06-10,Planned,12
26,Female,Latvia,Books,18,In-Store,3,3,6,High,4,Medium,2023-03-31,Need-based,17
64,Other,Saint Martin,Toys,18,In-Store,4,3,5,High,8,High,2024-09-25,Impulsive,3
24,Other,Comoros,Books,2,Mixed,5,5,8,Low,10,Medium,2021-11-06,Impulsive,4
67,Other,Tunisia,Beauty,18,In-Store,4,2,6,High,9,High,2024-11-09,Need-based,8
36,Other,Portugal,Toys,13,Mixed,4,2,7,Low,4,Low,2020-06-14,Planned,24
54,Male,Bolivia,Home & Kitchen,10,Mixed,4,2,8,High,7,Medium,2022-10-20,Planned,8
27,Other,Grenada,Toys,15,Mixed,3,4,6,None,3,None,2023-11-23,Impulsive,0
21,Female,Jamaica,Toys,3,In-Store,3,3,8,High,3,Medium,2021-11-19,Planned,21
60,Other,Iceland,Toys,5,In-Store,5,4,3,High,7,High,2024-04-10,Planned,3
23,Female,Turks and Caicos Islands,Clothing,13,Online,2,3,9,High,4,High,2024-08-12,Need-based,14
23,Other,Andorra,Sports,10,In-Store,4,1,6,None,4,None,2020-05-22,Need-based,15
54,Other,Saint Martin,Toys,16,In-Store,5,5,8,Medium,6,High,2020-07-30,Impulsive,4
59,Other,Armenia,Beauty,7,In-Store,2,4,5,Medium,5,High,2023-09-15,Wants-based,13
65,Male,Czech Republic,Clothing,10,Mixed,2,5,2,High,7,High,2021-07-31,Planned,19
69,Male,Malawi,Beauty,9,In-Store,1,4,2,Low,3,Medium,2022-12-23,Need-based,28
32,Female,Trinidad and Tobago,Sports,12,Online,2,1,8,Medium,7,High,2024-07-30,Wants-based,15
24,Male,Libyan Arab Jamahiriya,Electronics,17,Online,4,2,7,None,6,None,2020-01-12,Impulsive,3
21,Female,Guam,Toys,14,Online,1,4,8,Low,1,Medium,2022-05-22,Planned,1
28,Female,Luxembourg,Electronics,17,Online,2,3,4,Medium,6,High,2025-05-24,Wants-based,10
68,Other,Afghanistan,Clothing,6,Online,5,3,9,Low,7,Low,2020-04-17,Planned,22
58,Other,Mayotte,Clothing,12,Online,5,5,4,None,8,None,2023-09-14,Planned,2
64,Other,Nepal,Clothing,10,In-Store,5,1,7,High,8,Medium,2024-06-25,Planned,7
53,Male,Montserrat,Electronics,10,Mixed,1,4,9,High,4,High,2025-01-04,Planned,7
67,Male,Dominica,Beauty,14,Mixed,5,1,9,Low,7,None,2022-09-23,Wants-based,27
23,Other,Saint Helena,Beauty,16,Online,2,4,7,High,2,High,2022-05-15,Need-based,29
20,Male,Serbia,Toys,15,In-Store,5,3,5,Medium,6,Medium,2023-05-14,Need-based,10
56,Female,Mauritius,Home & Kitchen,12,Online,4,4,4,None,5,Low,2023-07-31,Wants-based,27
49,Female,United States of America,Electronics,16,In-Store,3,2,6,Low,6,Medium,2023-12-02,Impulsive,3
33,Male,Bolivia,Beauty,2,Mixed,1,2,6,None,5,None,2023-05-29,Impulsive,2
65,Male,Vietnam,Sports,19,Mixed,4,3,5,High,9,Medium,2023-06-14,Wants-based,17
48,Other,Chad,Toys,6,In-Store,5,1,7,High,8,High,2024-07-10,Planned,22
42,Male,Moldova,Books,5,Online,3,2,1,Low,7,Medium,2020-02-04,Need-based,26
38,Female,Congo,Home & Kitchen,8,Online,2,1,6,None,5,Low,2023-06-26,Planned,4
18,Male,Latvia,Home & Kitchen,1,In-Store,2,3,9,High,4,Medium,2024-05-20,Need-based,28
37,Other,Cote d'Ivoire,Electronics,3,Online,3,3,9,High,6,Medium,2023-07-08,Impulsive,4
65,Male,Saint Martin,Beauty,4,Online,1,2,5,Medium,5,Medium,2023-10-17,Wants-based,22
23,Female,Guyana,Clothing,10,Mixed,5,3,7,High,10,High,2021-08-27,Planned,21
51,Female,Thailand,Books,11,Online,3,4,4,Medium,6,Medium,2020-10-23,Wants-based,14
59,Male,Benin,Beauty,10,Mixed,2,3,3,Low,2,Low,2024-02-18,Planned,25
59,Male,Cuba,Home & Kitchen,10,Online,2,5,9,Low,5,Low,2021-04-15,Wants-based,15
34,Male,Greenland,Toys,7,Online,5,3,5,High,9,High,2025-04-13,Impulsive,3
38,Female,Saint Helena,Books,9,Mixed,3,4,2,None,6,None,2021-07-14,Planned,26
38,Male,Slovenia,Clothing,19,Mixed,5,3,9,Low,8,Low,2022-06-30,Need-based,19
18,Other,Botswana,Sports,7,Online,2,4,3,Medium,2,High,2020-08-15,Planned,18
37,Other,Hungary,Sports,19,Online,5,1,0,Medium,8,Medium,2023-12-06,Impulsive,0
40,Male,Tajikistan,Toys,18,Online,3,3,3,High,3,High,2023-02-23,Need-based,2
20,Female,Saint Pierre and Miquelon,Books,18,Mixed,4,4,6,Low,6,None,2020-07-28,Wants-based,9
41,Other,India,Books,18,Mixed,4,3,2,None,9,Low,2024-01-04,Planned,28
34,Other,Japan,Books,6,In-Store,3,5,5,High,5,Medium,2023-06-15,Wants-based,25
59,Female,Thailand,Toys,1,Online,4,4,2,Medium,7,Low,2024-09-18,Need-based,18
54,Female,Cuba,Sports,14,Online,1,5,8,None,2,None,2022-07-02,Wants-based,0
22,Other,Gambia,Home & Kitchen,2,In-Store,2,3,5,High,4,High,2023-08-18,Need-based,13
25,Other,Malta,Toys,4,Online,2,1,1,None,4,Low,2020-08-31,Impulsive,1
18,Female,Gibraltar,Clothing,8,Online,5,4,4,None,10,None,2023-07-29,Planned,27
50,Female,Albania,Books,18,Online,2,5,2,Medium,6,Medium,2023-04-24,Need-based,11
29,Female,Monaco,Clothing,9,Mixed,1,2,7,Low,1,None,2025-03-18,Wants-based,19
19,Female,Cayman Islands,Toys,2,In-Store,5,4,9,High,8,High,2024-03-12,Planned,6
62,Male,Pitcairn Islands,Beauty,3,In-Store,2,4,9,Medium,2,High,2021-03-29,Need-based,5
62,Female,Falkland Islands (Malvinas),Sports,15,Mixed,2,5,0,Medium,6,Medium,2024-09-16,Impulsive,1
33,Other,Bahamas,Toys,7,In-Store,2,4,6,Medium,7,Medium,2022-01-28,Wants-based,24
64,Other,Thailand,Sports,5,Online,4,1,3,Medium,7,Medium,2022-12-07,Wants-based,26
42,Other,Guinea-Bissau,Electronics,4,Online,2,1,0,High,5,Medium,2020-12-20,Wants-based,14
18,Male,Cocos (Keeling) Islands,Beauty,8,In-Store,4,3,9,None,4,None,2025-05-23,Planned,27
43,Male,Equatorial Guinea,Books,6,In-Store,3,3,3,Low,6,None,2020-05-21,Impulsive,1
39,Female,Samoa,Toys,9,Mixed,1,1,7,Medium,6,High,2023-01-11,Need-based,2
18,Other,Taiwan,Electronics,10,Online,2,3,3,None,3,None,2021-08-04,Planned,1
61,Other,Costa Rica,Sports,11,Mixed,3,2,2,High,7,High,2020-12-14,Planned,18
67,Female,Kenya,Home & Kitchen,4,In-Store,3,4,4,Low,7,None,2021-06-11,Need-based,1
49,Male,Gabon,Beauty,6,Online,3,4,6,High,8,High,2020-04-26,Planned,2
37,Male,Reunion,Electronics,16,Mixed,4,5,9,Low,4,None,2025-02-02,Need-based,19
61,Female,Bahrain,Sports,16,Online,3,3,8,High,8,Medium,2021-10-05,Wants-based,26
69,Other,Saint Barthelemy,Clothing,11,In-Store,3,5,5,Medium,6,Medium,2022-08-11,Planned,29
69,Male,Sweden,Sports,10,Online,4,4,8,Medium,4,Medium,2023-09-20,Need-based,12
66,Female,Honduras,Home & Kitchen,9,Online,2,1,9,Low,7,None,2022-11-12,Impulsive,0
23,Male,United Kingdom,Electronics,17,Mixed,2,5,1,Medium,2,Low,2021-07-28,Impulsive,1
58,Female,Cayman Islands,Clothing,14,Mixed,4,2,1,Medium,7,Low,2023-01-11,Planned,17
