Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
57,Male,Swaziland,Software & Apps,4,Mixed,2,4,0.9,High,0,2,Medium,09/10/2022,Need-based,11
29,Male,Vanuatu,Sports & Outdoors,10,Mixed,3,3,1.4,Medium,2,6,High,11/03/2022,Planned,14
51,Male,Cayman Islands,Health Care,12,Mixed,2,5,2.2,Medium,2,6,Low,01/12/2024,Planned,1
66,Female,French Polynesia,Gardening & Outdoors,6,Online,2,1,4.7,Low,0,6,Low,13/01/2024,Planned,14
70,Male,Turkmenistan,Electronics,9,Online,5,2,2.1,Medium,1,10,Medium,30/12/2024,Planned,8
62,Female,Hungary,Health Care,7,Online,4,3,0.9,Medium,2,1,Medium,23/10/2022,Planned,14
29,Female,Czech Republic,Clothing,9,Online,5,1,0.5,Low,0,7,High,11/08/2022,Need-based,3
64,Female,Saint Lucia,Software & Apps,3,In-Store,5,2,0.2,Low,2,5,Low,27/05/2022,Planned,11
68,Male,Macao,Travel & Leisure (Flights),5,Online,1,4,4.3,Medium,0,1,Low,29/03/2023,Impulsive,9
36,Female,Kiribati,Food & Beverages,3,In-Store,1,4,4.9,High,2,4,High,31/01/2024,Planned,11
55,Female,Haiti,Beauty & Personal Care,8,Mixed,1,5,4.4,Medium,1,8,Low,14/05/2022,Impulsive,5
52,Female,Cayman Islands,Toys & Games,10,In-Store,4,3,4.2,Medium,1,10,Low,16/05/2022,Wants-based,1
33,Male,Sweden,Furniture,3,In-Store,5,1,3.6,Medium,2,7,Medium,20/10/2023,Impulsive,13
18,Male,Suriname,Groceries,12,In-Store,5,3,3.7,Low,1,8,High,06/03/2022,Planned,6
31,Male,French Guiana,Animal Feed,1,In-Store,1,2,2.2,High,2,6,Low,18/08/2024,Need-based,1
44,Female,Canada,Travel & Leisure (Flights),9,In-Store,5,5,2.7,Medium,1,8,Medium,17/08/2024,Wants-based,12
56,Female,Marshall Islands,Beauty & Personal Care,3,In-Store,1,4,3.9,Medium,2,1,High,20/12/2023,Need-based,12
59,Male,Albania,Clothing,12,Mixed,1,3,1.0,Medium,1,7,Low,14/09/2022,Planned,12
21,Male,Cayman Islands,Packages,3,Online,4,1,4.7,High,0,7,Medium,01/11/2022,Impulsive,4
66,Female,Luxembourg,Food & Beverages,11,Online,2,2,4.7,Medium,1,7,High,29/12/2022,Need-based,11
22,Female,Liechtenstein,Books,6,Mixed,5,3,0.2,Medium,2,7,Medium,10/02/2022,Wants-based,8
26,Male,Guinea-Bissau,Furniture,8,In-Store,1,1,1.3,Low,0,9,Low,01/10/2024,Wants-based,6
70,Female,French Guiana,Clothing,7,Online,3,1,4.8,Low,0,2,High,14/02/2022,Wants-based,8
70,Female,Liberia,Groceries,10,Online,4,1,4.5,High,2,3,Low,06/08/2024,Need-based,8
54,Male,Poland,Animal Feed,7,In-Store,2,1,0.7,Medium,0,8,Medium,02/06/2024,Need-based,4
25,Female,Guernsey,Jewelry & Accessories,9,Mixed,5,1,2.3,Low,2,1,Low,29/07/2024,Wants-based,10
60,Male,Kenya,Office Supplies,10,Mixed,3,3,1.5,High,1,3,Low,02/12/2024,Impulsive,6
44,Female,Cote d'Ivoire,Office Supplies,7,Mixed,4,3,3.4,High,0,4,Medium,04/08/2024,Planned,10
63,Female,Slovenia,Arts & Crafts,9,Online,4,3,4.3,High,0,6,Low,19/09/2023,Wants-based,11
51,Male,Nepal,Toys & Games,3,In-Store,1,4,1.1,High,0,4,Medium,11/04/2024,Planned,1
67,Female,Lesotho,Toys & Games,12,In-Store,5,5,1.2,Low,1,3,Medium,23/11/2023,Impulsive,13
34,Female,Guam,Travel & Leisure (Flights),10,Mixed,4,1,0.9,High,0,4,Medium,08/07/2024,Need-based,9
32,Female,Bahrain,Travel & Leisure (Flights),7,In-Store,5,2,1.6,Low,0,10,Medium,08/04/2023,Planned,9
44,Male,Serbia,Sports & Outdoors,6,Mixed,5,3,1.5,High,1,10,Low,28/07/2022,Wants-based,3
31,Male,Pakistan,Beauty & Personal Care,6,Mixed,3,5,3.0,Medium,2,8,Low,13/10/2023,Wants-based,12
64,Male,Solomon Islands,Electronics,6,Online,3,1,2.8,Medium,2,6,Low,16/03/2024,Wants-based,11
70,Male,Hong Kong,Health Care,8,Mixed,1,3,0.8,Medium,2,2,Low,31/01/2024,Need-based,4
61,Male,Brazil,Groceries,4,In-Store,4,4,2.0,Medium,0,3,High,23/01/2022,Impulsive,2
57,Female,French Polynesia,Furniture,7,In-Store,5,5,3.4,Medium,2,2,Low,11/06/2022,Need-based,12
36,Male,Comoros,Food & Beverages,2,In-Store,4,2,1.5,Low,1,2,Medium,11/04/2024,Wants-based,1
64,Female,Congo,Electronics,4,Mixed,1,1,3.3,Medium,1,8,Low,23/07/2022,Wants-based,4
43,Male,Liechtenstein,Packages,4,Online,4,4,1.4,High,0,10,High,09/03/2024,Impulsive,3
63,Male,Wallis and Futuna,Food & Beverages,1,Online,2,3,1.3,High,1,5,High,19/10/2024,Need-based,10
19,Female,Djibouti,Furniture,10,Mixed,1,5,0.9,Low,1,6,Medium,08/03/2024,Impulsive,13
62,Female,Djibouti,Beauty & Personal Care,3,Mixed,4,5,1.1,High,1,1,Low,03/10/2023,Wants-based,7
28,Male,Colombia,Electronics,6,Online,2,1,4.7,High,1,1,High,26/12/2023,Wants-based,7
66,Female,Antarctica (the territory South of 60 deg S),Health Care,4,Mixed,1,4,1.8,Low,0,7,Medium,03/11/2024,Planned,7
63,Male,Uganda,Health Care,9,Online,5,5,2.4,Medium,1,10,Low,14/09/2024,Planned,5
26,Male,Liberia,Gardening & Outdoors,6,Online,2,2,4.8,Medium,1,6,Medium,16/11/2023,Need-based,12
33,Female,Peru,Gardening & Outdoors,3,In-Store,2,3,4.1,High,1,1,Medium,27/05/2024,Impulsive,4
36,Male,United States Virgin Islands,Mobile Accessories,12,Mixed,2,5,3.9,Medium,1,9,High,18/01/2024,Wants-based,10
23,Female,Argentina,Arts & Crafts,1,Online,1,1,3.0,High,2,7,Low,22/06/2024,Need-based,10
22,Female,Ireland,Software & Apps,3,In-Store,5,2,1.6,High,2,1,Medium,04/09/2022,Need-based,3
59,Male,Finland,Luxury Goods,4,Mixed,5,5,5.0,Medium,1,5,Medium,19/09/2022,Impulsive,12
68,Male,United Arab Emirates,Electronics,11,Mixed,2,5,0.4,Low,1,1,Medium,05/12/2023,Planned,1
69,Female,Venezuela,Sports & Outdoors,12,Online,3,3,3.7,Low,1,6,Medium,13/05/2024,Planned,2
58,Male,Saudi Arabia,Toys & Games,6,Online,1,2,2.7,High,2,7,Medium,21/12/2022,Planned,1
56,Male,Iceland,Beauty & Personal Care,10,Online,4,3,3.0,Medium,2,1,Medium,23/09/2024,Planned,14
67,Female,Greenland,Hotels,1,Mixed,5,2,1.8,Low,2,6,Low,24/12/2024,Impulsive,11
64,Male,Guyana,Arts & Crafts,3,Online,4,5,3.7,Low,1,1,Low,06/01/2024,Need-based,12
18,Female,Uruguay,Software & Apps,6,In-Store,4,3,4.4,Low,2,6,Low,15/04/2024,Wants-based,7
30,Female,Germany,Jewelry & Accessories,6,Online,3,2,1.0,Low,0,1,Medium,28/07/2024,Impulsive,10
63,Female,Korea,Packages,5,In-Store,4,1,0.6,Medium,2,1,Low,13/07/2022,Impulsive,9
58,Female,Tajikistan,Toys & Games,2,Online,2,1,1.8,Medium,0,10,Low,18/06/2024,Need-based,14
59,Male,Finland,Health Care,6,Online,4,1,4.7,Low,0,10,Low,23/06/2023,Wants-based,4
26,Male,Angola,Arts & Crafts,11,Online,5,2,1.2,Medium,1,7,High,24/07/2022,Wants-based,1
36,Male,Sierra Leone,Electronics,7,In-Store,3,2,1.9,Medium,0,4,Medium,11/10/2023,Need-based,11
25,Male,Bouvet Island (Bouvetoya),Arts & Crafts,11,Online,4,3,0.8,Low,2,9,High,06/07/2024,Need-based,3
40,Female,Saint Barthelemy,Animal Feed,4,In-Store,3,5,0.9,Medium,1,5,High,16/03/2022,Impulsive,11
67,Female,Libyan Arab Jamahiriya,Health Care,9,In-Store,4,4,4.5,Low,1,7,High,29/04/2022,Impulsive,9
42,Female,Seychelles,Toys & Games,1,In-Store,1,5,1.9,Low,0,8,Low,12/07/2022,Impulsive,9
63,Male,Papua New Guinea,Hotels,7,Online,4,2,0.7,Medium,0,1,High,03/08/2023,Impulsive,2
26,Female,South Africa,Software & Apps,3,Mixed,2,5,3.9,Low,2,1,Low,03/05/2022,Impulsive,9
69,Male,Cook Islands,Beauty & Personal Care,11,Online,5,4,0.1,High,1,8,High,23/04/2024,Wants-based,14
53,Male,Croatia,Gardening & Outdoors,5,In-Store,5,3,1.8,High,2,2,Medium,09/12/2024,Wants-based,7
48,Male,Jersey,Clothing,6,In-Store,2,2,4.9,Low,1,4,High,10/07/2022,Impulsive,11
24,Male,Barbados,Clothing,12,Online,2,4,4.1,Low,2,6,High,13/08/2023,Need-based,9
23,Male,Congo,Animal Feed,5,Mixed,5,4,3.6,High,2,8,Low,09/04/2022,Wants-based,5
70,Female,El Salvador,Furniture,10,In-Store,2,1,3.7,Low,2,4,High,03/05/2023,Impulsive,1
22,Male,Isle of Man,Health Supplements,7,Mixed,5,4,0.6,High,0,6,Medium,01/04/2023,Need-based,13
38,Female,Mali,Health Care,11,Mixed,2,2,4.8,Medium,1,5,Low,26/03/2022,Need-based,3
44,Male,Syrian Arab Republic,Beauty & Personal Care,4,Mixed,3,1,2.6,Medium,0,4,Medium,07/05/2024,Need-based,1
63,Male,Netherlands Antilles,Toys & Games,7,Online,3,3,4.7,Low,2,10,Low,07/06/2024,Impulsive,7
47,Male,Pakistan,Mobile Accessories,9,In-Store,4,3,0.6,Medium,1,5,High,31/08/2022,Planned,6
34,Male,Iraq,Clothing,9,Online,3,1,1.5,Low,0,9,High,26/11/2022,Impulsive,11
20,Female,Puerto Rico,Hotels,5,Online,2,5,3.5,Medium,0,8,Low,16/04/2024,Wants-based,14
26,Female,Bermuda,Beauty & Personal Care,9,Online,5,3,0.7,Medium,2,3,Low,15/04/2022,Need-based,7
22,Female,Bhutan,Food & Beverages,12,Mixed,3,1,4.3,Low,0,10,Medium,03/08/2022,Need-based,10
69,Male,Lebanon,Electronics,3,Mixed,5,1,5.0,Medium,2,5,High,28/06/2024,Need-based,10
35,Female,Poland,Animal Feed,12,Mixed,4,3,4.9,Medium,1,5,Medium,24/04/2024,Need-based,2
69,Female,Palau,Food & Beverages,5,In-Store,5,4,0.8,Low,2,1,High,03/12/2023,Impulsive,14
46,Male,Nicaragua,Baby Products,12,Online,5,5,0.1,Low,1,4,High,02/08/2024,Wants-based,4
18,Male,Liberia,Arts & Crafts,7,Mixed,1,5,0.5,Low,2,2,Low,14/03/2023,Impulsive,2
70,Male,Cape Verde,Office Supplies,5,Mixed,1,4,3.3,Low,0,4,Medium,09/07/2022,Planned,2
62,Female,Bosnia and Herzegovina,Health Care,12,Mixed,5,2,3.3,High,1,7,High,03/10/2022,Need-based,2
25,Male,Latvia,Beauty & Personal Care,11,Mixed,2,1,1.2,Low,1,8,Medium,05/03/2023,Wants-based,7
68,Male,Uruguay,Health Care,5,In-Store,4,4,3.9,Low,0,1,Medium,31/10/2023,Impulsive,4
34,Male,Switzerland,Software & Apps,9,Mixed,4,5,0.5,High,2,5,Medium,12/03/2023,Need-based,1
53,Male,Malaysia,Groceries,11,Mixed,4,3,0.0,High,1,5,High,11/08/2023,Wants-based,7
63,Female,Korea,Toys & Games,7,Mixed,3,2,4.5,Medium,0,5,Low,25/04/2024,Planned,6
27,Male,Andorra,Health Supplements,10,Mixed,5,4,1.6,High,1,3,Low,23/08/2024,Wants-based,6
18,Female,Tajikistan,Travel & Leisure (Flights),1,Online,3,5,2.1,Medium,0,4,Medium,26/10/2024,Wants-based,2
60,Male,Russian Federation,Gardening & Outdoors,3,In-Store,3,4,2.6,High,2,5,Low,04/10/2024,Impulsive,4
66,Female,India,Travel & Leisure (Flights),4,Mixed,2,1,0.1,Medium,1,7,Medium,13/04/2024,Planned,2
59,Female,Svalbard & Jan Mayen Islands,Travel & Leisure (Flights),1,Mixed,1,3,4.6,High,2,4,Low,15/02/2023,Impulsive,6
29,Female,Jersey,Clothing,2,Online,3,5,4.2,Medium,2,3,Medium,24/10/2023,Wants-based,1
63,Male,Isle of Man,Gardening & Outdoors,5,In-Store,3,2,2.8,Low,2,4,High,16/12/2023,Wants-based,10
28,Male,Mauritania,Beauty & Personal Care,1,Mixed,1,2,1.6,Low,0,7,Medium,11/05/2023,Impulsive,9
63,Female,American Samoa,Health Supplements,5,Online,2,4,1.4,Low,0,6,High,13/07/2023,Need-based,5
62,Male,Ecuador,Sports & Outdoors,1,Online,5,2,1.9,Low,2,3,Medium,20/05/2024,Wants-based,3
23,Male,Egypt,Packages,9,Mixed,1,2,2.0,Medium,2,4,Low,19/03/2024,Planned,14
19,Female,San Marino,Animal Feed,1,Online,2,4,4.5,High,0,5,Low,29/11/2023,Impulsive,9
39,Female,Chile,Packages,10,Online,3,1,3.9,High,1,4,Medium,09/10/2024,Planned,3
39,Male,Sweden,Mobile Accessories,9,Online,4,1,0.4,Medium,0,10,Medium,22/04/2024,Planned,1
57,Male,Turkmenistan,Baby Products,7,In-Store,5,5,4.4,Medium,0,5,High,25/12/2023,Need-based,8
22,Female,Comoros,Clothing,1,Online,3,3,4.9,Medium,2,1,High,07/08/2022,Need-based,9
25,Female,Zambia,Health Supplements,11,Online,2,2,3.0,Low,0,5,High,05/08/2023,Planned,2
66,Female,Bahrain,Beauty & Personal Care,10,Online,3,5,1.2,High,2,10,Low,15/12/2024,Wants-based,14
23,Female,Burkina Faso,Mobile Accessories,1,Mixed,2,5,2.6,Medium,2,1,Low,30/08/2023,Wants-based,1
56,Male,Ghana,Gardening & Outdoors,1,In-Store,4,1,1.1,High,1,4,Medium,06/02/2022,Wants-based,7
48,Female,Guinea,Hotels,4,In-Store,1,3,1.6,Low,2,4,High,02/08/2023,Need-based,14
23,Female,Brunei Darussalam,Groceries,10,Online,3,4,1.4,Low,1,1,Medium,17/09/2024,Impulsive,11
32,Female,Saint Barthelemy,Baby Products,5,Online,4,2,0.8,High,1,3,Low,28/10/2023,Wants-based,2
62,Female,Uzbekistan,Gardening & Outdoors,8,In-Store,2,4,2.9,Medium,0,4,Medium,04/05/2024,Need-based,10
24,Female,Tanzania,Office Supplies,5,Online,5,2,4.3,High,1,4,High,23/12/2024,Wants-based,4
24,Male,Mayotte,Food & Beverages,5,In-Store,4,3,2.3,High,2,8,Low,29/10/2024,Need-based,8
61,Female,Liechtenstein,Hotels,11,In-Store,4,3,3.8,High,1,4,Low,11/10/2023,Planned,9
69,Male,Zambia,Electronics,4,In-Store,3,3,3.5,High,1,2,High,05/03/2023,Planned,9
69,Male,Holy See (Vatican City State),Toys & Games,8,In-Store,3,5,0.4,Medium,1,3,Low,09/09/2022,Need-based,6
62,Female,Saint Helena,Arts & Crafts,2,Mixed,3,2,1.6,Low,2,6,Medium,30/11/2022,Planned,7
47,Female,Belarus,Health Supplements,3,Mixed,3,3,0.7,High,1,10,High,05/08/2022,Wants-based,12
24,Female,Botswana,Gardening & Outdoors,11,In-Store,4,2,1.7,High,0,4,High,28/03/2023,Planned,6
58,Male,Canada,Clothing,11,In-Store,2,2,4.9,High,0,6,High,05/05/2024,Planned,9
40,Female,United States Virgin Islands,Luxury Goods,2,Online,4,1,4.4,Medium,0,1,High,24/04/2024,Impulsive,4
66,Male,Kazakhstan,Gardening & Outdoors,12,Online,4,2,5.0,Medium,1,4,High,17/01/2023,Impulsive,12
35,Male,Zambia,Health Supplements,5,Mixed,1,3,4.4,Medium,2,4,Medium,09/12/2022,Impulsive,2
52,Male,Dominican Republic,Jewelry & Accessories,1,In-Store,3,2,4.8,High,0,6,High,03/02/2024,Need-based,8
53,Female,Vietnam,Packages,5,Mixed,3,1,4.6,High,1,9,Medium,27/02/2023,Need-based,13
22,Male,Haiti,Packages,2,Mixed,1,1,0.7,Low,2,10,Medium,30/04/2022,Planned,11
56,Male,Guatemala,Mobile Accessories,8,In-Store,4,2,3.6,Medium,0,4,Low,26/05/2023,Wants-based,14
67,Male,Botswana,Packages,2,Online,3,3,2.1,High,0,8,Low,19/02/2024,Planned,6
63,Male,Cape Verde,Office Supplies,10,In-Store,5,5,2.0,Medium,2,8,Low,04/01/2024,Wants-based,11
19,Male,Grenada,Electronics,5,In-Store,1,1,4.5,High,0,7,High,10/05/2023,Wants-based,13
27,Female,Cayman Islands,Hotels,4,Mixed,5,2,1.2,Low,1,2,Medium,23/06/2024,Planned,10
19,Male,Guinea,Baby Products,10,In-Store,4,1,0.7,Medium,1,7,High,02/12/2022,Impulsive,10
35,Female,Chile,Luxury Goods,10,In-Store,3,5,3.4,High,0,7,High,28/07/2022,Impulsive,13
56,Female,Botswana,Food & Beverages,11,Online,3,2,2.6,High,1,8,Low,14/11/2023,Need-based,7
67,Male,Eritrea,Health Supplements,3,In-Store,5,2,3.7,Medium,2,2,High,14/10/2022,Planned,9
41,Male,Grenada,Hotels,1,Mixed,2,1,1.0,Low,0,1,High,17/01/2023,Planned,4
58,Male,Thailand,Health Care,8,In-Store,2,1,2.5,Medium,2,5,Low,04/03/2023,Impulsive,6
42,Male,Vanuatu,Jewelry & Accessories,4,Mixed,3,1,0.8,Medium,2,10,High,28/05/2022,Impulsive,14
69,Male,Costa Rica,Travel & Leisure (Flights),7,Mixed,1,5,2.9,Medium,0,9,Low,12/03/2023,Planned,9
40,Female,Norfolk Island,Health Supplements,7,In-Store,5,4,4.5,High,2,9,High,20/01/2023,Wants-based,7
66,Female,Saint Vincent and the Grenadines,Travel & Leisure (Flights),3,Mixed,1,2,2.1,High,2,2,Low,02/10/2022,Impulsive,2
20,Female,Portugal,Health Care,4,In-Store,2,1,0.9,High,0,2,Medium,29/04/2023,Impulsive,1
29,Male,Bangladesh,Health Supplements,1,In-Store,2,3,3.4,Medium,0,4,High,20/01/2023,Need-based,10
59,Male,New Zealand,Furniture,6,Online,1,5,4.9,High,0,3,Medium,08/12/2024,Wants-based,13
52,Female,Norway,Office Supplies,3,Online,4,5,3.4,High,1,8,High,14/04/2023,Impulsive,8
31,Male,Kuwait,Packages,8,In-Store,2,1,3.4,High,2,3,Low,16/04/2024,Wants-based,12
55,Female,New Caledonia,Electronics,8,Online,2,2,4.4,Medium,1,7,Medium,03/11/2024,Impulsive,11
69,Male,Bangladesh,Health Care,3,In-Store,5,4,0.7,High,0,6,Medium,26/10/2022,Wants-based,9
32,Male,Sweden,Luxury Goods,7,In-Store,1,1,3.7,Medium,0,2,Medium,22/06/2023,Need-based,2
29,Male,Maldives,Electronics,7,In-Store,2,2,1.7,Low,0,6,Low,17/06/2024,Wants-based,6
46,Male,Lao People's Democratic Republic,Health Supplements,8,In-Store,1,5,1.3,High,0,8,Low,14/08/2024,Need-based,2
51,Male,Chad,Mobile Accessories,7,Mixed,5,4,0.0,High,2,9,Low,16/09/2022,Need-based,14
47,Male,Niue,Office Supplies,9,Mixed,1,3,4.2,Medium,1,4,Medium,13/06/2022,Impulsive,1
67,Female,United States Minor Outlying Islands,Toys & Games,6,Mixed,1,5,0.3,High,2,10,Low,10/09/2024,Need-based,13
52,Female,New Caledonia,Health Care,1,In-Store,1,1,3.4,High,2,5,Medium,08/11/2024,Planned,12
62,Male,Puerto Rico,Office Supplies,6,In-Store,4,1,2.2,Low,2,6,Low,22/11/2023,Impulsive,11
28,Female,Slovenia,Health Supplements,4,Mixed,2,4,3.1,Low,2,8,High,14/10/2023,Wants-based,1
48,Female,San Marino,Beauty & Personal Care,6,Mixed,2,1,4.1,High,2,9,Medium,12/10/2022,Wants-based,10
29,Female,Hong Kong,Office Supplies,3,In-Store,1,4,0.6,Low,0,4,Low,20/05/2024,Impulsive,10
70,Female,Eritrea,Baby Products,6,Mixed,1,2,0.1,Medium,2,8,Medium,31/05/2022,Impulsive,14
54,Male,Mali,Sports & Outdoors,10,Mixed,1,4,4.6,High,2,3,Medium,31/08/2024,Wants-based,4
49,Female,Vanuatu,Groceries,4,In-Store,4,1,4.9,High,0,2,High,18/07/2024,Need-based,1
30,Female,Bangladesh,Arts & Crafts,4,Online,3,5,0.5,High,2,8,Medium,22/03/2023,Wants-based,10
60,Male,Trinidad and Tobago,Luxury Goods,2,Mixed,5,4,2.8,Low,0,1,Medium,18/03/2022,Impulsive,9
64,Male,Belize,Electronics,10,In-Store,5,5,2.1,High,1,8,High,13/05/2024,Impulsive,13
43,Female,Iceland,Books,7,Online,5,5,4.1,Medium,1,5,High,17/05/2024,Need-based,5
28,Female,British Virgin Islands,Health Care,3,Mixed,1,2,1.5,Medium,2,2,High,01/01/2024,Planned,9
57,Male,Bouvet Island (Bouvetoya),Groceries,10,Mixed,3,1,4.7,Low,2,9,Low,20/10/2022,Need-based,1
63,Male,Guadeloupe,Health Care,3,In-Store,1,3,2.3,Low,1,10,High,28/07/2022,Impulsive,14
63,Female,Japan,Groceries,2,Online,4,5,3.7,Medium,1,9,Low,07/10/2024,Wants-based,11
46,Female,Iran,Luxury Goods,8,Mixed,1,5,0.8,High,1,5,High,13/04/2022,Need-based,7
69,Male,Uruguay,Mobile Accessories,11,Mixed,2,5,3.9,Low,1,5,High,20/09/2024,Impulsive,2
36,Female,United Arab Emirates,Electronics,6,Online,4,5,0.2,High,1,4,Medium,23/08/2024,Need-based,11
31,Female,Belgium,Health Supplements,8,Mixed,1,2,2.6,High,0,1,High,04/04/2024,Impulsive,11
29,Male,Iran,Software & Apps,8,In-Store,3,5,0.3,Low,2,6,Medium,15/09/2024,Need-based,2
54,Female,El Salvador,Hotels,8,Online,4,4,3.0,High,1,10,High,23/06/2024,Planned,10
54,Male,Iran,Software & Apps,5,In-Store,1,2,3.1,Low,1,8,Medium,20/12/2024,Need-based,2
59,Male,Cuba,Groceries,3,Online,5,5,0.3,Low,0,10,High,30/09/2022,Wants-based,7
41,Female,Somalia,Gardening & Outdoors,7,Mixed,4,2,1.7,High,2,7,Medium,01/03/2022,Impulsive,11
28,Male,Iraq,Health Supplements,3,Online,1,2,4.2,Low,0,5,Low,05/12/2022,Planned,2
37,Male,Equatorial Guinea,Groceries,12,In-Store,1,5,4.5,Medium,2,1,Low,20/11/2024,Impulsive,9
50,Female,Kazakhstan,Arts & Crafts,8,In-Store,3,5,3.8,Low,2,10,Medium,12/08/2024,Wants-based,4
63,Male,Central African Republic,Beauty & Personal Care,2,Mixed,4,2,4.9,Low,1,4,Low,10/11/2022,Need-based,5
56,Male,Japan,Food & Beverages,12,Online,4,3,0.3,High,1,5,Low,18/08/2024,Wants-based,8
63,Male,Namibia,Health Supplements,4,Mixed,2,3,3.6,Medium,1,10,Low,02/03/2023,Need-based,7
28,Male,Tuvalu,Animal Feed,6,Mixed,1,3,0.8,Medium,1,6,Medium,10/06/2024,Wants-based,8
67,Male,Tokelau,Software & Apps,7,Mixed,2,2,2.5,High,2,3,Medium,11/08/2023,Wants-based,8
30,Female,Bermuda,Packages,11,In-Store,3,5,2.1,Medium,0,10,Medium,03/06/2023,Impulsive,8
47,Female,Madagascar,Beauty & Personal Care,2,In-Store,1,5,1.4,Low,1,5,Low,15/10/2022,Impulsive,5
46,Female,Saint Pierre and Miquelon,Travel & Leisure (Flights),10,In-Store,2,3,0.7,High,0,4,High,19/04/2024,Impulsive,5
24,Female,Guam,Arts & Crafts,8,In-Store,1,5,5.0,Medium,2,10,Low,23/03/2024,Need-based,1
37,Male,Bahrain,Health Care,1,In-Store,3,1,4.9,Medium,0,1,Medium,17/02/2024,Impulsive,13
24,Female,Antigua and Barbuda,Hotels,5,Online,3,1,1.1,Medium,2,3,Medium,09/06/2023,Need-based,10
34,Female,Palestinian Territory,Groceries,2,Online,3,1,3.9,Medium,0,10,Medium,13/08/2023,Need-based,5
24,Male,Korea,Gardening & Outdoors,6,Online,5,3,1.3,Medium,2,2,High,05/12/2023,Planned,1
18,Female,Saint Vincent and the Grenadines,Electronics,1,Online,3,4,4.5,Medium,2,10,Low,02/01/2023,Planned,12
67,Female,Cocos (Keeling) Islands,Health Supplements,2,In-Store,3,1,1.8,Low,1,6,Medium,29/09/2024,Planned,2
48,Female,Morocco,Hotels,1,Online,5,5,5.0,Medium,1,1,Medium,17/01/2024,Impulsive,7
20,Male,Botswana,Hotels,4,Mixed,4,4,4.4,Medium,2,2,Medium,15/11/2023,Impulsive,10
38,Male,Wallis and Futuna,Furniture,12,Online,3,3,1.3,Medium,0,6,Low,05/06/2024,Impulsive,12
41,Female,Samoa,Software & Apps,6,Online,1,5,0.3,High,2,5,Medium,14/09/2023,Impulsive,7
59,Female,Isle of Man,Software & Apps,4,In-Store,2,3,2.4,High,1,5,Medium,11/12/2023,Need-based,13
21,Female,Kiribati,Animal Feed,2,Online,1,3,4.5,Low,2,3,Medium,28/08/2023,Need-based,4
40,Male,Samoa,Animal Feed,5,Mixed,1,4,1.6,Low,2,2,Medium,14/07/2022,Need-based,10
22,Female,Indonesia,Arts & Crafts,6,Mixed,2,4,4.2,Medium,2,2,Low,27/01/2023,Planned,5
48,Female,Swaziland,Hotels,5,Online,5,5,2.7,Medium,2,4,Low,15/07/2023,Need-based,4
47,Female,Cote d'Ivoire,Jewelry & Accessories,1,In-Store,5,4,4.8,Low,0,9,Low,21/10/2024,Planned,3
69,Male,Chile,Hotels,4,In-Store,2,2,4.6,Low,1,2,High,22/05/2022,Need-based,3
52,Male,France,Health Supplements,11,Online,3,4,3.9,Medium,1,7,Medium,31/01/2024,Planned,6
50,Female,Iraq,Furniture,7,Online,1,4,0.1,High,2,7,High,27/08/2022,Wants-based,6
54,Male,Trinidad and Tobago,Travel & Leisure (Flights),10,Online,4,4,4.1,Medium,1,1,Low,08/02/2022,Wants-based,8
33,Male,Barbados,Sports & Outdoors,5,Online,4,3,0.8,Low,2,4,Medium,08/09/2022,Wants-based,14
61,Female,Comoros,Arts & Crafts,8,Mixed,3,2,2.9,Low,1,5,High,15/08/2024,Impulsive,10
64,Male,Malawi,Packages,8,Mixed,1,2,4.7,Low,1,7,High,25/07/2023,Wants-based,9
62,Female,France,Food & Beverages,11,Mixed,2,1,2.8,Low,1,9,Medium,12/04/2022,Impulsive,7
20,Female,Luxembourg,Arts & Crafts,12,Online,4,1,0.1,Medium,1,1,Low,01/01/2022,Need-based,7
29,Male,Burkina Faso,Packages,8,Online,3,4,2.6,Medium,1,4,Medium,07/09/2024,Wants-based,5
66,Male,Honduras,Sports & Outdoors,6,Online,2,3,4.8,Medium,0,7,Low,11/06/2022,Planned,10
67,Female,Dominica,Sports & Outdoors,8,Mixed,2,2,2.2,Medium,0,1,High,15/05/2022,Impulsive,5
24,Male,Singapore,Health Care,11,Mixed,2,5,3.8,Medium,0,10,Medium,05/06/2022,Planned,3
38,Male,Burundi,Clothing,5,Online,1,1,2.4,High,1,4,Low,30/11/2022,Planned,2
69,Male,Guernsey,Toys & Games,12,Online,3,1,0.7,Low,0,2,Low,04/08/2023,Planned,4
24,Female,Bahamas,Groceries,2,Online,3,3,1.1,Medium,0,6,High,14/08/2022,Need-based,12
48,Male,British Indian Ocean Territory (Chagos Archipelago),Travel & Leisure (Flights),3,Mixed,5,2,2.9,Medium,1,2,High,23/03/2023,Wants-based,10
49,Male,Haiti,Packages,12,Online,1,5,3.7,High,1,9,High,11/11/2022,Planned,14
69,Female,Liechtenstein,Packages,8,Online,2,2,2.1,Low,0,10,Medium,11/12/2022,Planned,8
59,Female,Switzerland,Hotels,8,In-Store,5,5,0.3,High,2,4,Medium,09/07/2022,Wants-based,5
