Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
19,Male,Blouse,Clothing,Rhode Island,Spring,5.0,Yes,Yes,5,0.5,Planned
23,Female,Sweater,Clothing,New Hampshire,Spring,3.4,No,No,6,1.0,Planned
41,Male,Skirt,Clothing,Tennessee,Fall,4.2,No,No,6,0.25,Planned
66,Male,Dress,Clothing,Pennsylvania,Winter,3.7,Yes,Yes,7,0.25,Planned
50,Male,Handbag,Accessories,Connecticut,Fall,2.6,Yes,Yes,5,4.0,Planned
39,Female,Dress,Clothing,Louisiana,Spring,5.0,No,No,5,2.0,Planned
47,Female,Sandals,Footwear,Maryland,Fall,4.9,No,No,3,4.0,Planned
66,Male,Dress,Clothing,Pennsylvania,Winter,3.7,Yes,Yes,7,0.25,Planned
42,Male,Sneakers,Footwear,Maine,Spring,4.1,Yes,Yes,8,0.25,Planned
66,Male,Dress,Clothing,Pennsylvania,Winter,3.7,Yes,Yes,7,0.25,Planned
45,Male,Jeans,Clothing,West Virginia,Winter,3.4,Yes,Yes,7,1.0,Planned
45,Male,Jewelry,Accessories,California,Fall,4.7,No,No,5,1.0,Planned
66,Male,Dress,Clothing,Pennsylvania,Winter,3.7,Yes,Yes,7,0.25,Planned
57,Male,Handbag,Accessories,Missouri,Spring,4.8,Yes,Yes,4,0.5,Planned
58,Male,T-shirt,Clothing,Wisconsin,Summer,4.9,Yes,Yes,3,0.5,Planned
58,Female,Coat,Outerwear,Virginia,Spring,3.9,No,No,7,0.25,Planned
46,Male,T-shirt,Clothing,Michigan,Fall,4.7,Yes,Yes,4,1.0,Planned
33,Female,Dress,Clothing,Wisconsin,Summer,3.6,No,No,4,4.0,Planned
46,Female,Belt,Accessories,Rhode Island,Summer,4.3,No,No,6,4.0,Planned
69,Male,Sunglasses,Accessories,Maine,Winter,2.9,Yes,Yes,8,0.25,Planned
58,Male,T-shirt,Clothing,Wisconsin,Summer,4.9,Yes,Yes,3,0.5,Planned
57,Male,Pants,Clothing,Wisconsin,Winter,4.1,Yes,Yes,5,1.0,Planned
47,Male,Skirt,Clothing,Missouri,Fall,4.8,No,No,4,2.0,Planned
65,Female,Hoodie,Clothing,New Mexico,Spring,3.4,No,No,5,2.0,Planned
27,Male,Gloves,Accessories,Tennessee,Winter,4.6,No,No,2,2.0,Planned
69,Male,Dress,Clothing,Washington,Spring,2.7,No,No,8,0.25,Planned
59,Female,Skirt,Clothing,Texas,Spring,4.9,No,No,3,1.0,Planned
23,Female,Coat,Outerwear,Idaho,Fall,4.1,No,No,4,0.25,Planned
39,Male,Boots,Footwear,North Dakota,Fall,3.6,No,No,5,0.25,Planned
33,Male,Shirt,Clothing,Nevada,Fall,4.1,Yes,Yes,3,1.0,Planned
54,Female,Handbag,Accessories,North Dakota,Winter,3.8,No,No,4,1.0,Planned
26,Female,Skirt,Clothing,Florida,Winter,4.1,No,No,6,0.5,Planned
25,Female,Skirt,Clothing,California,Spring,4.0,No,No,4,0.25,Planned
21,Male,Shirt,Clothing,Wisconsin,Summer,4.9,Yes,Yes,2,4.0,Planned
69,Male,Dress,Clothing,Washington,Spring,2.7,No,No,8,0.25,Planned
35,Female,T-shirt,Clothing,Georgia,Fall,3.8,No,No,3,4.0,Planned
26,Male,Hat,Accessories,Virginia,Summer,4.0,No,No,4,4.0,Planned
29,Male,Pants,Clothing,Idaho,Winter,2.7,Yes,Yes,9,0.5,Planned
49,Male,T-shirt,Clothing,Arizona,Fall,3.1,No,No,6,0.5,Planned
41,Male,Pants,Clothing,Arkansas,Winter,4.5,Yes,Yes,6,1.0,Planned
45,Male,Jewelry,Accessories,California,Fall,4.7,No,No,5,1.0,Planned
49,Female,Shorts,Clothing,Minnesota,Fall,4.5,No,No,6,0.5,Planned
18,Male,T-shirt,Clothing,Kansas,Summer,4.8,No,No,4,1.0,Planned
63,Female,Jacket,Outerwear,Colorado,Summer,3.6,No,No,6,2.0,Planned
28,Male,Skirt,Clothing,Delaware,Fall,3.1,No,No,4,2.0,Planned
18,Male,T-shirt,Clothing,Kansas,Summer,4.8,No,No,4,1.0,Planned
47,Male,Sweater,Clothing,Colorado,Spring,3.4,No,No,6,4.0,Planned
65,Male,Sweater,Clothing,Indiana,Summer,3.9,Yes,Yes,7,2.0,Planned
59,Male,Pants,Clothing,South Carolina,Fall,2.8,Yes,Yes,8,2.0,Planned
38,Male,Scarf,Accessories,Ohio,Summer,3.9,Yes,Yes,6,1.0,Planned
62,Female,Coat,Outerwear,Idaho,Spring,4.2,No,No,5,4.0,Planned
34,Male,Blouse,Clothing,New Jersey,Fall,3.1,No,No,8,1.0,Planned
18,Male,Gloves,Accessories,Virginia,Winter,2.6,Yes,Yes,6,0.5,Planned
45,Female,Handbag,Accessories,Maryland,Fall,4.3,No,No,2,4.0,Planned
63,Female,Jacket,Outerwear,Colorado,Summer,3.6,No,No,6,2.0,Planned
26,Male,Hat,Accessories,Virginia,Summer,4.0,No,No,4,4.0,Planned
62,Male,Jacket,Outerwear,North Carolina,Summer,4.5,Yes,Yes,3,0.5,Planned
55,Male,Skirt,Clothing,Virginia,Fall,4.2,Yes,Yes,6,0.5,Planned
57,Male,Handbag,Accessories,Missouri,Spring,4.8,Yes,Yes,4,0.5,Planned
32,Female,Coat,Outerwear,Maine,Winter,4.3,No,No,3,0.25,Planned
18,Male,Sneakers,Footwear,Minnesota,Winter,4.7,No,No,4,2.0,Planned
21,Male,Scarf,Accessories,Connecticut,Spring,3.5,Yes,Yes,2,2.0,Planned
27,Male,Gloves,Accessories,Tennessee,Winter,4.6,No,No,2,2.0,Planned
59,Male,Handbag,Accessories,Delaware,Spring,2.6,Yes,Yes,5,2.0,Planned
23,Female,Sweater,Clothing,New Hampshire,Spring,3.4,No,No,6,1.0,Planned
18,Male,Gloves,Accessories,Virginia,Winter,2.6,Yes,Yes,6,0.5,Planned
28,Male,Skirt,Clothing,Delaware,Fall,3.1,No,No,4,2.0,Planned
69,Female,Jacket,Outerwear,Wisconsin,Summer,4.7,No,No,3,2.0,Planned
37,Male,Sweater,Clothing,Arizona,Spring,3.2,Yes,Yes,4,1.0,Planned
36,Male,Sunglasses,Accessories,Hawaii,Spring,3.4,No,No,5,4.0,Planned
46,Male,T-shirt,Clothing,Michigan,Fall,4.7,Yes,Yes,4,1.0,Planned
54,Male,Jeans,Clothing,Wisconsin,Winter,3.0,Yes,Yes,8,0.25,Planned
53,Male,Jacket,Outerwear,Illinois,Fall,2.9,No,No,4,0.5,Planned
57,Male,Hat,Accessories,Oregon,Winter,3.8,Yes,Yes,3,4.0,Planned
61,Male,Dress,Clothing,Washington,Fall,3.6,Yes,Yes,4,2.0,Planned
66,Male,Dress,Clothing,Pennsylvania,Winter,3.7,Yes,Yes,7,0.25,Planned
59,Male,Scarf,Accessories,Illinois,Fall,2.6,Yes,Yes,8,2.0,Planned
32,Female,Coat,Outerwear,Maine,Winter,4.3,No,No,3,0.25,Planned
40,Female,Shoes,Footwear,Montana,Summer,3.4,No,No,7,1.0,Planned
62,Male,Jacket,Outerwear,North Carolina,Summer,4.5,Yes,Yes,3,0.5,Planned
18,Male,Gloves,Accessories,Virginia,Winter,2.6,Yes,Yes,6,0.5,Planned
31,Male,Jeans,Clothing,Washington,Fall,4.5,No,No,3,1.0,Planned
55,Male,Socks,Clothing,Nebraska,Summer,2.6,No,No,4,4.0,Planned
58,Male,Scarf,Accessories,New Mexico,Fall,4.4,No,No,2,0.25,Planned
69,Female,Jacket,Outerwear,Wisconsin,Summer,4.7,No,No,3,2.0,Planned
21,Male,Dress,Clothing,Washington,Spring,4.2,No,No,4,0.25,Planned
53,Male,Jacket,Outerwear,Illinois,Fall,2.9,No,No,4,0.5,Planned
51,Male,Jeans,Clothing,Kentucky,Winter,3.9,Yes,Yes,5,0.25,Planned
56,Female,Shirt,Clothing,Idaho,Winter,2.8,No,No,9,1.0,Planned
63,Female,Sandals,Footwear,Kansas,Winter,3.5,No,No,5,2.0,Planned
54,Male,Hat,Accessories,Nebraska,Fall,4.7,No,No,1,2.0,Planned
24,Male,T-shirt,Clothing,Montana,Fall,3.1,No,No,4,0.5,Planned
65,Male,Sweater,Clothing,Indiana,Summer,3.9,Yes,Yes,7,2.0,Planned
37,Male,Sneakers,Footwear,Rhode Island,Winter,4.9,Yes,Yes,2,0.25,Planned
20,Male,Jeans,Clothing,Oregon,Winter,3.4,No,No,6,1.0,Planned
20,Male,Handbag,Accessories,West Virginia,Summer,4.5,Yes,Yes,5,0.5,Planned
21,Female,Belt,Accessories,Maine,Fall,3.1,No,No,5,2.0,Planned
67,Male,Jacket,Outerwear,Indiana,Winter,3.7,No,No,5,2.0,Planned
33,Male,Handbag,Accessories,Michigan,Fall,3.3,Yes,Yes,6,2.0,Planned
41,Female,Handbag,Accessories,West Virginia,Winter,3.8,No,No,3,2.0,Planned
64,Male,Sunglasses,Accessories,Arkansas,Spring,2.6,Yes,Yes,9,0.25,Planned
42,Female,Hat,Accessories,Florida,Fall,4.9,No,No,3,0.25,Planned
54,Female,Socks,Clothing,Virginia,Winter,4.5,No,No,4,0.25,Planned
38,Male,Pants,Clothing,Massachusetts,Spring,3.4,Yes,Yes,6,0.25,Planned
18,Female,Shorts,Clothing,Alaska,Spring,3.5,No,No,5,4.0,Planned
63,Female,Sandals,Footwear,Kansas,Winter,3.5,No,No,5,2.0,Planned
30,Female,Jeans,Clothing,Idaho,Spring,3.7,No,No,5,2.0,Planned
29,Male,Pants,Clothing,Idaho,Winter,2.7,Yes,Yes,9,0.5,Planned
64,Female,Jeans,Clothing,New Hampshire,Winter,3.8,No,No,6,1.0,Planned
28,Male,Skirt,Clothing,Delaware,Fall,3.1,No,No,4,2.0,Planned
63,Male,Belt,Accessories,Louisiana,Spring,4.6,Yes,Yes,4,4.0,Planned
40,Male,Jeans,Clothing,North Dakota,Winter,3.3,Yes,Yes,4,0.5,Planned
32,Male,Skirt,Clothing,Arizona,Fall,2.9,No,No,8,1.0,Planned
42,Male,Jeans,Clothing,Pennsylvania,Summer,3.9,Yes,Yes,6,0.5,Planned
28,Male,T-shirt,Clothing,California,Spring,2.9,Yes,Yes,8,0.5,Planned
47,Male,Skirt,Clothing,Missouri,Fall,4.8,No,No,4,2.0,Planned
58,Female,Coat,Outerwear,Virginia,Spring,3.9,No,No,7,0.25,Planned
67,Male,Jacket,Outerwear,Indiana,Winter,3.7,No,No,5,2.0,Planned
35,Male,Hoodie,Clothing,Oklahoma,Winter,2.5,Yes,Yes,6,1.0,Planned
69,Male,Backpack,Accessories,New York,Fall,3.6,Yes,Yes,4,0.25,Planned
18,Male,Gloves,Accessories,Virginia,Winter,2.6,Yes,Yes,6,0.5,Planned
23,Female,Sweater,Clothing,New Hampshire,Spring,3.4,No,No,6,1.0,Planned
21,Male,Scarf,Accessories,Connecticut,Spring,3.5,Yes,Yes,2,2.0,Planned
25,Female,Skirt,Clothing,California,Spring,4.0,No,No,4,0.25,Planned
66,Male,Blouse,Clothing,Nebraska,Summer,3.0,No,No,6,0.25,Planned
45,Male,Coat,Outerwear,West Virginia,Winter,3.6,Yes,Yes,4,2.0,Planned
18,Male,Gloves,Accessories,Virginia,Winter,2.6,Yes,Yes,6,0.5,Planned
38,Male,Shirt,Clothing,Alaska,Spring,2.9,No,No,7,1.0,Planned
57,Male,Hat,Accessories,Oregon,Winter,3.8,Yes,Yes,3,4.0,Planned
61,Male,Socks,Clothing,Ohio,Summer,2.9,No,No,7,2.0,Planned
42,Female,Socks,Clothing,New Mexico,Summer,3.1,No,No,5,2.0,Planned
53,Male,Jacket,Outerwear,Illinois,Fall,2.9,No,No,4,0.5,Planned
55,Female,Jeans,Clothing,Minnesota,Spring,4.2,No,No,3,1.0,Planned
65,Male,Sweater,Clothing,Indiana,Summer,3.9,Yes,Yes,7,2.0,Planned
28,Male,Hat,Accessories,North Carolina,Summer,4.4,Yes,Yes,6,0.5,Planned
18,Female,Dress,Clothing,Oklahoma,Winter,4.4,No,No,2,0.25,Planned
69,Female,Jewelry,Accessories,South Dakota,Fall,4.7,No,No,2,0.25,Planned
46,Male,T-shirt,Clothing,Michigan,Fall,4.7,Yes,Yes,4,1.0,Planned
33,Male,Gloves,Accessories,Minnesota,Fall,3.4,Yes,Yes,6,0.25,Planned
28,Male,Skirt,Clothing,Rhode Island,Fall,2.8,No,No,6,2.0,Planned
25,Female,Skirt,Clothing,California,Spring,4.0,No,No,4,0.25,Planned
26,Male,Shoes,Footwear,Utah,Winter,3.9,Yes,Yes,1,4.0,Planned
39,Female,Sandals,Footwear,Virginia,Summer,2.5,No,No,8,0.5,Planned
34,Male,Blouse,Clothing,New Jersey,Fall,3.1,No,No,8,1.0,Planned
45,Male,Dress,Clothing,Massachusetts,Winter,3.1,Yes,Yes,7,1.0,Planned
66,Male,Backpack,Accessories,New Mexico,Spring,3.0,No,No,6,0.25,Planned
35,Female,Dress,Clothing,California,Winter,4.4,No,No,4,1.0,Planned
59,Male,Scarf,Accessories,Illinois,Fall,2.6,Yes,Yes,8,2.0,Planned
39,Female,Scarf,Accessories,Wisconsin,Summer,4.5,No,No,7,0.25,Planned
20,Male,Jeans,Clothing,Oregon,Winter,3.4,No,No,6,1.0,Planned
59,Male,Pants,Clothing,South Carolina,Fall,2.8,Yes,Yes,8,2.0,Planned
33,Male,Sneakers,Footwear,Iowa,Winter,3.9,No,No,5,4.0,Planned
59,Female,Skirt,Clothing,Texas,Spring,4.9,No,No,3,1.0,Planned
26,Male,Jacket,Outerwear,North Dakota,Summer,3.6,Yes,Yes,4,0.25,Planned
32,Male,Pants,Clothing,Massachusetts,Summer,4.7,Yes,Yes,4,4.0,Planned
58,Male,Backpack,Accessories,Illinois,Winter,4.5,Yes,Yes,6,0.5,Planned
23,Male,Dress,Clothing,Washington,Summer,3.8,No,No,5,2.0,Planned
64,Male,Skirt,Clothing,Ohio,Fall,4.2,Yes,Yes,5,0.25,Planned
42,Female,Hat,Accessories,Florida,Fall,4.9,No,No,3,0.25,Planned
40,Male,Dress,Clothing,North Dakota,Winter,3.7,No,No,1,4.0,Planned
58,Male,Backpack,Accessories,Alaska,Fall,3.4,No,No,6,2.0,Planned
18,Male,Socks,Clothing,Iowa,Winter,4.5,Yes,Yes,3,0.5,Planned
39,Female,Sandals,Footwear,Virginia,Summer,2.5,No,No,8,0.5,Planned
34,Female,Hoodie,Clothing,Virginia,Winter,5.0,No,No,4,4.0,Planned
64,Male,Sunglasses,Accessories,Arkansas,Spring,2.6,Yes,Yes,9,0.25,Planned
31,Male,Jeans,Clothing,Washington,Fall,4.5,No,No,3,1.0,Planned
69,Male,Jeans,Clothing,California,Fall,5.0,No,No,5,0.5,Planned
38,Male,Pants,Clothing,Delaware,Winter,3.5,Yes,Yes,2,4.0,Planned
65,Male,Skirt,Clothing,Connecticut,Winter,3.7,No,No,6,4.0,Planned
26,Male,Jewelry,Accessories,Illinois,Summer,4.0,Yes,Yes,6,2.0,Planned
34,Male,Socks,Clothing,Oklahoma,Summer,3.4,No,No,5,1.0,Planned
33,Male,Gloves,Accessories,Minnesota,Fall,3.4,Yes,Yes,6,0.25,Planned
41,Male,Skirt,Clothing,Tennessee,Fall,4.2,No,No,6,0.25,Planned
33,Male,Sneakers,Footwear,Iowa,Winter,3.9,No,No,5,4.0,Planned
37,Female,Scarf,Accessories,Kansas,Spring,4.6,No,No,4,4.0,Planned
46,Male,T-shirt,Clothing,Michigan,Fall,4.7,Yes,Yes,4,1.0,Planned
42,Male,Sneakers,Footwear,Maine,Spring,4.1,Yes,Yes,8,0.25,Planned
42,Female,Hat,Accessories,Florida,Fall,4.9,No,No,3,0.25,Planned
57,Male,Pants,Clothing,Wisconsin,Winter,4.1,Yes,Yes,5,1.0,Planned
55,Male,Skirt,Clothing,Virginia,Fall,4.2,Yes,Yes,6,0.5,Planned
58,Male,Shorts,Clothing,Alabama,Summer,4.5,Yes,Yes,3,0.25,Planned
49,Male,Gloves,Accessories,Indiana,Spring,4.5,Yes,Yes,3,1.0,Planned
68,Male,Jacket,Outerwear,Oregon,Fall,4.0,Yes,Yes,4,0.5,Planned
30,Male,Socks,Clothing,Vermont,Fall,3.6,No,No,8,0.5,Planned
31,Female,Pants,Clothing,Ohio,Summer,3.3,No,No,6,2.0,Planned
32,Male,Backpack,Accessories,West Virginia,Summer,4.7,Yes,Yes,5,2.0,Planned
26,Male,Hat,Accessories,Virginia,Summer,4.0,No,No,4,4.0,Planned
18,Female,Socks,Clothing,Kansas,Fall,3.5,No,No,5,0.25,Planned
41,Male,Pants,Clothing,Arkansas,Winter,4.5,Yes,Yes,6,1.0,Planned
63,Male,Jeans,Clothing,Wyoming,Summer,3.2,Yes,Yes,6,0.5,Planned
67,Male,Jacket,Outerwear,Indiana,Winter,3.7,No,No,5,2.0,Planned
28,Male,Skirt,Clothing,Delaware,Fall,3.1,No,No,4,2.0,Planned
66,Male,Shirt,Clothing,Connecticut,Summer,4.4,No,No,4,0.25,Planned
54,Male,Jeans,Clothing,Wisconsin,Winter,3.0,Yes,Yes,8,0.25,Planned
39,Female,Jewelry,Accessories,Arkansas,Winter,2.7,No,No,4,4.0,Planned
18,Male,Socks,Clothing,Iowa,Winter,4.5,Yes,Yes,3,0.5,Planned
33,Male,Gloves,Accessories,Minnesota,Fall,3.4,Yes,Yes,6,0.25,Planned
51,Female,Belt,Accessories,Iowa,Summer,4.8,No,No,2,0.25,Planned
68,Male,Boots,Footwear,Delaware,Spring,4.0,Yes,Yes,7,2.0,Planned
52,Female,Sunglasses,Accessories,West Virginia,Spring,3.0,No,No,8,1.0,Planned
45,Male,Dress,Clothing,Massachusetts,Winter,3.1,Yes,Yes,7,1.0,Planned
38,Male,Scarf,Accessories,Ohio,Summer,3.9,Yes,Yes,6,1.0,Planned
33,Male,Gloves,Accessories,Minnesota,Fall,3.4,Yes,Yes,6,0.25,Planned
55,Male,T-shirt,Clothing,Kansas,Spring,4.3,Yes,Yes,4,2.0,Planned
26,Male,Coat,Outerwear,West Virginia,Summer,2.6,Yes,Yes,8,0.25,Planned
62,Female,Hat,Accessories,Louisiana,Winter,2.9,No,No,4,0.5,Planned
55,Female,T-shirt,Clothing,Wyoming,Winter,4.9,No,No,1,2.0,Planned
19,Male,Blouse,Clothing,Rhode Island,Spring,5.0,Yes,Yes,5,0.5,Planned
69,Male,Sunglasses,Accessories,Maine,Winter,2.9,Yes,Yes,8,0.25,Planned
62,Male,Pants,Clothing,California,Winter,4.9,Yes,Yes,2,0.5,Planned
49,Male,Jewelry,Accessories,Delaware,Fall,4.0,Yes,Yes,1,4.0,Planned
49,Male,Sandals,Footwear,Maryland,Fall,4.5,Yes,Yes,3,4.0,Planned
35,Female,Sunglasses,Accessories,Georgia,Winter,4.4,No,No,4,4.0,Planned
45,Female,Jeans,Clothing,Louisiana,Spring,2.7,No,No,5,4.0,Planned
59,Male,Jeans,Clothing,Nebraska,Winter,3.3,No,No,5,1.0,Planned
32,Male,Skirt,Clothing,Arizona,Fall,2.9,No,No,8,1.0,Planned
44,Male,Hoodie,Clothing,Wyoming,Spring,3.8,Yes,Yes,3,0.5,Planned
70,Female,Hat,Accessories,Virginia,Winter,4.5,No,No,3,1.0,Planned
59,Female,Skirt,Clothing,Texas,Spring,4.9,No,No,3,1.0,Planned
58,Male,Gloves,Accessories,Georgia,Spring,4.8,Yes,Yes,2,0.25,Planned
64,Male,Sandals,Footwear,Nebraska,Summer,4.3,No,No,7,0.25,Planned
26,Male,Hat,Accessories,Virginia,Summer,4.0,No,No,4,4.0,Planned
25,Male,Backpack,Accessories,Wyoming,Fall,4.5,Yes,Yes,3,0.25,Planned
62,Male,Sunglasses,Accessories,Mississippi,Winter,4.2,No,No,4,0.5,Planned
45,Female,Gloves,Accessories,Arkansas,Spring,2.5,No,No,3,4.0,Planned
58,Female,Coat,Outerwear,Virginia,Spring,3.9,No,No,7,0.25,Planned
44,Male,Hoodie,Clothing,Wyoming,Spring,3.8,Yes,Yes,3,0.5,Planned
32,Male,Backpack,Accessories,West Virginia,Summer,4.7,Yes,Yes,5,2.0,Planned
62,Male,Hat,Accessories,Wisconsin,Winter,3.0,Yes,Yes,8,0.25,Planned
21,Female,Belt,Accessories,Maine,Fall,3.1,No,No,5,2.0,Planned
52,Female,Dress,Clothing,Texas,Summer,2.7,No,No,7,2.0,Planned
65,Female,Hoodie,Clothing,New Mexico,Spring,3.4,No,No,5,2.0,Planned
59,Male,Pants,Clothing,South Carolina,Fall,2.8,Yes,Yes,8,2.0,Planned
22,Male,Handbag,Accessories,New York,Fall,2.7,Yes,Yes,5,0.5,Planned
56,Female,Shirt,Clothing,Idaho,Winter,2.8,No,No,9,1.0,Planned
32,Female,Coat,Outerwear,Maine,Winter,4.3,No,No,3,0.25,Planned
50,Female,Belt,Accessories,Alabama,Spring,4.9,No,No,5,1.0,Planned
37,Male,Pants,Clothing,Hawaii,Summer,3.7,Yes,Yes,6,0.25,Planned
45,Female,Jacket,Outerwear,Illinois,Winter,5.0,No,No,4,2.0,Planned
42,Male,Handbag,Accessories,Kentucky,Winter,2.8,Yes,Yes,7,1.0,Planned
39,Female,Scarf,Accessories,Wisconsin,Summer,4.5,No,No,7,0.25,Planned
22,Male,Handbag,Accessories,New York,Fall,2.7,Yes,Yes,5,0.5,Planned
55,Female,T-shirt,Clothing,Wyoming,Winter,4.9,No,No,1,2.0,Planned
41,Male,Skirt,Clothing,Tennessee,Fall,4.2,No,No,6,0.25,Planned
69,Female,Jewelry,Accessories,South Dakota,Fall,4.7,No,No,2,0.25,Planned
45,Female,Jacket,Outerwear,Illinois,Winter,5.0,No,No,4,2.0,Planned
28,Male,Skirt,Clothing,Delaware,Fall,3.1,No,No,4,2.0,Planned
19,Male,Blouse,Clothing,Rhode Island,Spring,5.0,Yes,Yes,5,0.5,Planned
50,Female,Scarf,Accessories,Oregon,Fall,3.2,No,No,7,1.0,Planned
63,Male,Belt,Accessories,Louisiana,Spring,4.6,Yes,Yes,4,4.0,Planned
45,Male,Jacket,Outerwear,Vermont,Fall,3.0,Yes,Yes,6,2.0,Planned
25,Female,Skirt,Clothing,California,Spring,4.0,No,No,4,0.25,Planned
59,Female,Skirt,Clothing,Texas,Spring,4.9,No,No,3,1.0,Planned
44,Female,T-shirt,Clothing,Tennessee,Summer,3.1,No,No,6,2.0,Planned
27,Male,Gloves,Accessories,Tennessee,Winter,4.6,No,No,2,2.0,Planned
36,Male,Sunglasses,Accessories,Hawaii,Spring,3.4,No,No,5,4.0,Planned
54,Male,Gloves,Accessories,Kansas,Fall,3.7,No,No,5,4.0,Planned
58,Male,Scarf,Accessories,New Mexico,Fall,4.4,No,No,2,0.25,Planned
37,Male,Sneakers,Footwear,Rhode Island,Winter,4.9,Yes,Yes,2,0.25,Planned
34,Male,Jacket,Outerwear,Utah,Fall,4.1,No,No,1,4.0,Planned
42,Male,Sneakers,Footwear,Maine,Spring,4.1,Yes,Yes,8,0.25,Planned
39,Female,Dress,Clothing,Louisiana,Spring,5.0,No,No,5,2.0,Planned
65,Male,Hoodie,Clothing,Pennsylvania,Summer,3.2,Yes,Yes,6,4.0,Planned
54,Male,Hat,Accessories,Wisconsin,Summer,4.7,No,No,1,4.0,Planned
65,Male,Gloves,Accessories,Florida,Fall,4.5,Yes,Yes,4,0.5,Planned
40,Male,Jacket,Outerwear,Colorado,Spring,4.9,Yes,Yes,2,0.5,Planned
45,Female,Gloves,Accessories,Arkansas,Spring,2.5,No,No,3,4.0,Planned
29,Male,Shorts,Clothing,Virginia,Summer,3.6,Yes,Yes,4,4.0,Planned
45,Male,Coat,Outerwear,West Virginia,Winter,3.6,Yes,Yes,4,2.0,Planned
42,Female,Socks,Clothing,New Mexico,Summer,3.1,No,No,5,2.0,Planned
52,Female,Skirt,Clothing,Ohio,Fall,4.7,No,No,6,0.25,Planned
40,Male,Jeans,Clothing,North Dakota,Winter,3.3,Yes,Yes,4,0.5,Planned
34,Female,Hoodie,Clothing,Virginia,Winter,5.0,No,No,4,4.0,Planned
20,Male,Boots,Footwear,Wisconsin,Winter,2.9,Yes,Yes,8,0.25,Planned
42,Female,Hat,Accessories,Florida,Fall,4.9,No,No,3,0.25,Planned
55,Male,Pants,Clothing,Wyoming,Winter,3.7,Yes,Yes,3,2.0,Planned
20,Male,Boots,Footwear,Wisconsin,Winter,2.9,Yes,Yes,8,0.25,Planned
38,Male,Shorts,Clothing,Tennessee,Spring,4.8,Yes,Yes,5,1.0,Planned
48,Male,Sandals,Footwear,Michigan,Summer,4.9,Yes,Yes,3,2.0,Planned
30,Male,Socks,Clothing,Vermont,Fall,3.6,No,No,8,0.5,Planned
26,Male,Shoes,Footwear,Utah,Winter,3.9,Yes,Yes,1,4.0,Planned
61,Male,Dress,Clothing,Washington,Fall,3.6,Yes,Yes,4,2.0,Planned
44,Female,Sweater,Clothing,Montana,Spring,2.6,No,No,8,1.0,Planned
63,Female,Sandals,Footwear,Kansas,Winter,3.5,No,No,5,2.0,Planned
24,Female,T-shirt,Clothing,California,Fall,4.8,No,No,5,1.0,Planned
26,Male,Shirt,Clothing,Virginia,Summer,3.2,No,No,8,0.5,Planned
32,Male,Skirt,Clothing,Arizona,Fall,2.9,No,No,8,1.0,Planned
40,Female,Shoes,Footwear,Montana,Summer,3.4,No,No,7,1.0,Planned
30,Male,Sandals,Footwear,Kansas,Fall,4.7,No,No,5,0.5,Planned
18,Male,Gloves,Accessories,Virginia,Winter,2.6,Yes,Yes,6,0.5,Planned
58,Male,Backpack,Accessories,Illinois,Winter,4.5,Yes,Yes,6,0.5,Planned
19,Male,Blouse,Clothing,Rhode Island,Spring,5.0,Yes,Yes,5,0.5,Planned
36,Male,Sunglasses,Accessories,Hawaii,Spring,3.4,No,No,5,4.0,Planned
34,Male,Blouse,Clothing,New Jersey,Fall,3.1,No,No,8,1.0,Planned
65,Male,Skirt,Clothing,Connecticut,Winter,3.7,No,No,6,4.0,Planned
33,Female,Dress,Clothing,Wisconsin,Summer,3.6,No,No,4,4.0,Planned
21,Male,Scarf,Accessories,Connecticut,Spring,3.5,Yes,Yes,2,2.0,Planned
39,Female,Dress,Clothing,Louisiana,Spring,5.0,No,No,5,2.0,Planned
28,Male,Sneakers,Footwear,Montana,Winter,3.8,No,No,7,0.25,Planned
32,Male,Pants,Clothing,Massachusetts,Summer,4.7,Yes,Yes,4,4.0,Planned
52,Female,Sunglasses,Accessories,West Virginia,Spring,3.0,No,No,8,1.0,Planned
44,Female,Sweater,Clothing,Montana,Spring,2.6,No,No,8,1.0,Planned
30,Female,Jeans,Clothing,Idaho,Spring,3.7,No,No,5,2.0,Planned
35,Female,Dress,Clothing,California,Winter,4.4,No,No,4,1.0,Planned
49,Male,Handbag,Accessories,Kentucky,Winter,3.0,Yes,Yes,8,1.0,Planned
66,Male,Hoodie,Clothing,Oklahoma,Winter,4.9,Yes,Yes,2,4.0,Planned
44,Female,Sweater,Clothing,Montana,Spring,2.6,No,No,8,1.0,Planned
45,Male,Jewelry,Accessories,California,Fall,4.7,No,No,5,1.0,Planned
29,Male,Shoes,Footwear,Texas,Spring,3.3,Yes,Yes,5,1.0,Planned
30,Male,Sandals,Footwear,Kansas,Fall,4.7,No,No,5,0.5,Planned
22,Male,Handbag,Accessories,New York,Fall,2.7,Yes,Yes,5,0.5,Planned
23,Female,Sweater,Clothing,New Hampshire,Spring,3.4,No,No,6,1.0,Planned
58,Male,Gloves,Accessories,Georgia,Spring,4.8,Yes,Yes,2,0.25,Planned
18,Female,Scarf,Accessories,Texas,Fall,5.0,No,No,5,0.25,Planned
64,Female,Jeans,Clothing,New Hampshire,Winter,3.8,No,No,6,1.0,Planned
43,Female,Backpack,Accessories,Kentucky,Spring,3.6,No,No,3,2.0,Planned
